Date,AGG_momentum20,BIL_momentum20,EEM_momentum20,EWJ_momentum20,GLD_momentum20,HYG_momentum20,IWM_momentum20,SHY_momentum20,SLV_momentum20,TLT_momentum20,VNQ_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^STOXX50E_momentum20,AGG_momentum60,BIL_momentum60,EEM_momentum60,EWJ_momentum60,GLD_momentum60,HYG_momentum60,IWM_momentum60,SHY_momentum60,SLV_momentum60,TLT_momentum60,VNQ_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^STOXX50E_momentum60,AGG_volatilidad20,BIL_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GLD_volatilidad20,HYG_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SLV_volatilidad20,TLT_volatilidad20,VNQ_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^STOXX50E_volatilidad20,AGG_volatilidad60,BIL_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GLD_volatilidad60,HYG_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SLV_volatilidad60,TLT_volatilidad60,VNQ_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^STOXX50E_volatilidad60,mean_corr_60
2018-12-12,0.014128330391294464,0.0014965574132826953,0.0037468310930246496,-0.018411896143966877,0.03339703908151925,-0.003263946774494708,-0.04602716692019915,0.004479001052462683,0.038675844078857824,0.04428917718965053,0.012475699807183105,-0.03016058945365263,-0.044673976514091884,-0.015462239022378643,-0.05271928761037581,0.011099794593060097,0.004513380154037905,-0.04705948545350891,-0.11090761930436865,0.03654714068575893,-0.023758067585108456,-0.1626369217653485,0.006929410635321265,0.028600976072617024,0.021204025069647803,0.0004346803786328124,-0.09199083764153493,-0.07569195841630227,-0.10170082575585582,-0.09181442631605763,0.0009517072708879513,0.00011957825950800059,0.01446281828547121,0.011846242904890834,0.0040324579788491716,0.0039052145278942116,0.01522076320792346,0.0005455685618928634,0.007880906654701599,0.004387888884759665,0.008998291246450811,0.013289181388124993,0.010879717147337728,0.018419548617279874,0.011197633932468984,0.0015139196849394952,9.967517299789056e-05,0.01567563198615717,0.01107065752408451,0.005930314389881746,0.003347958930857879,0.014076225698164645,0.0005054468113973831,0.009478799036585104,0.005631869067097816,0.01053946569773317,0.012409790063983633,0.009402692404091554,0.017996940880725974,0.009561906919797681,0.1899439704939096
2018-12-13,0.013274354207204464,0.001824807243022586,0.014048218217424857,-0.009865270067407894,0.027256582609369362,0.0018990887393897093,-0.029170112524980474,0.003635028572616772,0.040502923237537236,0.039217011588663975,-0.0004809566810658472,-0.017173675087000073,-0.026934624923608874,0.002381372943223714,-0.029452649326465186,0.012238556700816305,0.0047319038821728165,-0.04452703873149777,-0.1023796534303395,0.03479541959956278,-0.018651411215257263,-0.1494447765911684,0.0070492134503045145,0.03355222297161464,0.022712843322825083,-0.0033146387107810815,-0.08782460668906478,-0.06630214802085876,-0.09224865426765705,-0.07758958097807489,0.0009985300095943536,0.00011536696052392118,0.014860457224164939,0.01216430762058075,0.0037257974104495987,0.003953896637968265,0.015394760562932965,0.0005375137022314639,0.007987802611533819,0.004625424830158543,0.00967441625523442,0.013294807286494313,0.011417142822361035,0.018435498784033545,0.012005439244758637,0.0014943945414452196,0.00010086523879678401,0.015718960221990094,0.011194890931240589,0.005918245052884193,0.003375032509650499,0.01416419489513067,0.0005042509396261422,0.009555683877792282,0.005606479587076156,0.010620771632980986,0.012437270861124707,0.00957020692145237,0.018048479323167173,0.009848376692495707,0.19200313693699053
2018-12-14,0.012312907618603486,0.0016061330869615587,-0.008488400794622653,-0.01873235596251499,0.02391528568679613,0.004539175731795186,-0.057578064753302294,0.004115467870976941,0.032855081807672826,0.037288594992081814,0.012132387691642932,-0.027967358776950002,-0.015065883002750913,-0.014837025365003531,-0.023406025114249496,0.01119320587117456,0.0046223318801154045,-0.05581811285983407,-0.10803534983954566,0.029163431115057037,-0.017644863632466534,-0.17285505846489158,0.007649486521023152,0.0327152186572931,0.015716071143817456,-0.006921488413667354,-0.09586512891115317,-0.06833556951828923,-0.10216399306897239,-0.08649782628884473,0.0009921393329324869,0.00010122132773222925,0.013964924848157652,0.012080748402623685,0.003810548014153787,0.003986090356423937,0.015177933547940755,0.0005618193455057062,0.007737760288366333,0.0046975897868934465,0.009618061203383649,0.013021715819143749,0.011598968425968347,0.01796175916740623,0.011996144590989681,0.0014871200043162856,9.926219792122143e-05,0.01564287889466301,0.011181153599391053,0.005917024458111652,0.003386134825234532,0.014157607063929037,0.0005150253186331687,0.00955158452992411,0.005589273946330872,0.01057654368273484,0.012378498135519049,0.009532778798167324,0.017981586482852526,0.009737787290838264,0.19341412945146697
2018-12-17,0.010970539165718218,0.001605957853695661,-0.024556809312980987,-0.030850972296085466,0.012510126296838675,0.0033417979288915545,-0.07508230469131683,0.003993924821693362,0.013114385304976106,0.034973889818384674,-0.0015062516917250246,-0.049277373756134946,-0.017728904553670155,-0.03699973476160068,-0.026694455829154196,0.010717647281945464,0.0047313578610067575,-0.07457449807140482,-0.12159215502873577,0.03199036978758052,-0.0220675902195705,-0.18319500001665467,0.008491576116358868,0.021914729288127655,0.019615215628449922,-0.00943815340200349,-0.11458330545455586,-0.07353826125129759,-0.12271191769083944,-0.10092262044341227,0.0009652275124324943,0.00010121870254808344,0.014279221212656137,0.012294687432252935,0.0036835172782529392,0.00404555465640158,0.015362575651737705,0.0005565724267889983,0.008107947209548862,0.004623794117046771,0.009339786780752972,0.013570074756213305,0.01162735692662981,0.01879856941679235,0.012044975371069997,0.001485282092696599,9.882497197730742e-05,0.015716756853202396,0.011236399136117911,0.005868873436192112,0.003422436861834415,0.014243896690236011,0.0005162728325486832,0.009677230165401987,0.005603779570256296,0.010582528443677585,0.01258120665890375,0.009539436145008136,0.01823956274296449,0.009675167742103728,0.185579813937826
2018-12-18,0.01277151961967471,0.0018243612656356767,-0.020399048898226746,-0.034393878079117646,0.018997287676490004,-2.9758178538341618e-05,-0.07708154653861254,0.004111437013352148,0.01674569130030934,0.03800797153778901,-0.040532568312547035,-0.05340774572686491,-0.02043553864869596,-0.026589998248788493,-0.02963885593467952,0.013371215386142277,0.004731543368058921,-0.07252959563940309,-0.12502579262279612,0.039086140102451816,-0.028097848886240562,-0.20176817582134388,0.009451654878852578,0.029256388804636324,0.028001447762579845,-0.02914509965555856,-0.13184109825298684,-0.07372933079684685,-0.14728406977023356,-0.10434633127928328,0.0009857737611538328,9.096125326578076e-05,0.014121349858195213,0.012363171238832587,0.003942157549916404,0.004254680565120877,0.015481747910284253,0.000564283118618839,0.008167773628422668,0.004708743940573481,0.01254916853577922,0.01382623306195225,0.011700333143022212,0.018029756434806095,0.012128066785204112,0.0014906613185566295,9.882593483894115e-05,0.015696706753632373,0.011257917453020985,0.005925555946330157,0.0035126536098374077,0.014458332388190264,0.0005265872953864682,0.009690237860221817,0.005634992734207059,0.011417265777927134,0.01281366941656293,0.00954179857604268,0.01841428250063208,0.009710721038501752,0.18706362575167104
2018-12-19,0.016091224289777384,0.001606459760322032,0.00795277472838618,-0.013250616395943493,0.02137277569525986,0.001290341488941471,-0.059042434767620056,0.0049401125533776735,0.022673327129663745,0.043648889191056695,-0.019966183698242324,-0.03517010430829404,-0.017588291860357486,-0.0024453520936915663,-0.023311110394471868,0.016783545887607554,0.004731543368058921,-0.06971635858943548,-0.1297731743790279,0.03987530307284448,-0.029097358495471903,-0.20454016206715264,0.009920031859710798,0.01438108108238123,0.03501682345370172,-0.018963691413735106,-0.13044960155340246,-0.08438617649877378,-0.14250848857401,-0.11476213043984029,0.0010798651764727493,8.799013987849064e-05,0.013352921269045491,0.011754180466061068,0.00394781438569019,0.004213601854430418,0.0150553590066621,0.000560251515670913,0.007958770963657841,0.004779253802172049,0.012680938895514908,0.01334450836706869,0.011530704143225653,0.017698409568598597,0.011863842981384468,0.0015282175194872665,9.882593483894115e-05,0.015716649995791584,0.01120577609194593,0.005928541338634128,0.0035166804988992265,0.01444685300291649,0.0005294893752029665,0.009542853866864492,0.005676110485413561,0.011501844771675176,0.012816570606351751,0.009655254712973974,0.01844377814382919,0.009722409439649115,0.18177195383164058
2018-12-20,0.01636717437560209,0.0012777014066573944,-0.02714443231007657,-0.043317490238479084,0.013636191979245371,-0.012801104710820521,-0.09384114937221544,0.005180296365203008,0.007157201190326368,0.05720704572814006,-0.031817022969501396,-0.05360910959126852,-0.020351398635445217,-0.032790412753538334,-0.03175406146168136,0.015354899892390916,0.004621941165054655,-0.08842077515497648,-0.14931735217512954,0.039060697428041635,-0.03915832721538004,-0.21622560971141191,0.01003898169786166,0.0173757939176441,0.0411994814061688,-0.01796701371091336,-0.1425560379762555,-0.07982279113005253,-0.1653789241532332,-0.11497120171124586,0.0010798063206261053,9.133393269811999e-05,0.013154816720201818,0.011520395849699288,0.004255647238979113,0.00449998109861037,0.01500711889985051,0.0005572443383253604,0.007682192762304597,0.005331205562280917,0.012864376912566903,0.01362922277477363,0.011401591423027433,0.01830439806329116,0.011510291294069983,0.0015060070696617882,0.00010129049038949315,0.015835953141345466,0.011283271183563136,0.005943298463366482,0.0036786200841292627,0.014603341088939592,0.0005295441404637201,0.009510216029538533,0.005848584377439223,0.011485431991437603,0.012929225661597375,0.009710662439461405,0.018629531742578496,0.009720324605346699,0.18166212542642401
2018-12-21,0.015423007589586812,0.0014971298665287236,-0.019350221014300062,-0.04855913023067682,0.029049608941605465,-0.0215299447343833,-0.11033374546856134,0.005060072712810615,0.018844623103450142,0.0535763597255543,-0.04683173894378423,-0.06938121591869217,-0.03396314771764353,-0.048521256515660305,-0.039935728801964165,0.013747430059203758,0.0046230347394021765,-0.08551028316503573,-0.15191468627317994,0.06331975767218179,-0.049742650254552934,-0.2327777617831045,0.009918758045469267,0.03499352903042652,0.03688829990696085,-0.037778358197967155,-0.16109143139123716,-0.09978898814680837,-0.18989982354634682,-0.13663666523775697,0.0011366123425540463,9.630020477313082e-05,0.013311657026890772,0.011528149692998518,0.005374289941286651,0.00484472531459515,0.01518776473995263,0.0005608224343498863,0.008087373991634152,0.005493087383358108,0.013200376645979377,0.013919178493771476,0.012103753334705893,0.018566343584606702,0.011912378123711707,0.001512919198762376,0.00010131644242054347,0.015860196100160658,0.01128885961991619,0.006109146783760991,0.0038078191577434234,0.014689055457795766,0.0005304147146995749,0.009586588792089266,0.005875083935948327,0.011620424210940943,0.01302542983688904,0.009992437887071513,0.018640900076581857,0.009866151837680734,0.18148249367209626
2018-12-24,0.015237338561283398,0.0017155102778059206,-0.014622065864509537,-0.07571004566779038,0.025465518139464294,-0.020959633435856606,-0.13533882834764588,0.006021267745808689,0.024137657172153104,0.05236691550135619,-0.05875376099725238,-0.08341460183824523,-0.03976028295180101,-0.07266955533968866,-0.04312339397902387,0.014316400163646437,0.0048414151506793734,-0.08575949406146144,-0.18076168677578863,0.052622384450779935,-0.055397789821687526,-0.2617631451572999,0.01015705573497383,0.0031884804356697716,0.039358769262970106,-0.06526485000575122,-0.18167278958041266,-0.08989131482117962,-0.2211432799327847,-0.12178863324037226,0.0011464230030804813,9.96868728033509e-05,0.013152263296787594,0.013166157863595578,0.005510565957022303,0.004818734654563309,0.01580818782008121,0.00055740147778393,0.00767510555568635,0.005518635849982743,0.013450788212916575,0.014427357275579583,0.012100640439578866,0.01965640559858285,0.011857979691256236,0.0015065910792619501,0.00010241811654092892,0.015861636493780817,0.011864903387871092,0.006108506359455823,0.003839331128843682,0.014932414387662744,0.0005337045313709922,0.009146775197667911,0.005860550947201602,0.011592996133053639,0.013223211957990701,0.009857447961769284,0.018991230793149124,0.009735526899390865,0.1783061703158089
2018-12-26,0.016089548413239507,0.0017158232203049462,-0.03629825624469918,-0.10008212773292402,0.037538506674393735,-0.033153470593394685,-0.16771856585962053,0.006739956338677411,0.03583454168884059,0.05959554713417048,-0.09625205168538753,-0.12605922465726715,-0.06823552405574196,-0.12014748271710074,-0.054439181077121424,0.015243981416689478,0.004885486150376761,-0.0953382666553928,-0.19844265660893923,0.06525749684920934,-0.06577059743278224,-0.2679890986936958,0.01127363894953648,0.02066154399002973,0.051670732927698526,-0.09159173765416717,-0.21242614915093794,-0.10069231038245152,-0.24782300133999513,-0.12618965734969023,0.00112479727524712,9.969074334609239e-05,0.012910179242835022,0.012597874078117036,0.005882944929760421,0.00482257607863777,0.015329928239843551,0.0005682132260861261,0.007842813618147444,0.00541825356942982,0.01523914813205492,0.014513147178568211,0.011061173053972065,0.01911327970444391,0.011444086178489781,0.0015060861463765793,0.0001024638593406669,0.015892797586724575,0.0118364114697052,0.006235163695374857,0.003897615031158832,0.015016059561217232,0.0005373220148445399,0.009163795106080501,0.005790916136701006,0.012380414419521726,0.013552262714848096,0.009892976732285804,0.019159498930174504,0.009702778071557843,0.1820864952975275
2018-12-27,0.013913948304225987,0.0016064688757437828,-0.023342133794196362,-0.0802368856245621,0.040505879630137076,-0.015844028655981002,-0.11137921721167365,0.005661039004495438,0.06060634632739714,0.04774828179043822,-0.06704091892091868,-0.07972717401173157,-0.06761947932928358,-0.06194317758711532,-0.052456636457555494,0.012213953261223098,0.004666342408598534,-0.06284367399303747,-0.1772010331472309,0.050709658119927226,-0.04813101270821962,-0.20910538291573266,0.009953838121537939,0.025483410088757763,0.03484230530864496,-0.05588581710876861,-0.16243571615349428,-0.08990247302729049,-0.18397378485869564,-0.11881744206893341,0.0012730137295286928,0.00010734851463038302,0.013676000883743093,0.013672823435376147,0.005709577426003334,0.006354623897583713,0.019858375540004535,0.0006368798729789221,0.008248988437245214,0.00621932689124436,0.017399462550716765,0.01909480965576265,0.011070222182155236,0.024337947208452157,0.011459404007603535,0.0015265225281354856,0.00010530210166121019,0.016064689198527903,0.01217948976177438,0.006102941422127118,0.004532934665863039,0.016449446072874706,0.0005567479049799165,0.009292283090372505,0.005937910283374537,0.013177464158901413,0.015186899312867139,0.009822356475623148,0.020954967315937052,0.009681578491035063,0.17868044927549087
2018-12-28,0.013612032180674416,0.001825926355572216,-0.04857165290284837,-0.07999855394408617,0.04436996713251029,-0.02476904686359016,-0.13191309729846212,0.006380432052317198,0.06353774958809466,0.05278430746267049,-0.07612363790321686,-0.09413847287173116,-0.0832623703686971,-0.08954690370477714,-0.07412629230561452,0.01856879992007976,0.004994741228922073,-0.055871454207461646,-0.1550539704598891,0.06226642027761575,-0.04608110482404337,-0.21368927603736843,0.011515848468492185,0.0396742552421121,0.05238000078762339,-0.04536257810883004,-0.15458455511615832,-0.10963811941577462,-0.1810968834882679,-0.14476224217145617,0.0012595598508570683,0.00012080098845723948,0.012335652141410948,0.013688661303363214,0.0058346886691601095,0.005984572967800311,0.01870845589110957,0.0006613050442937526,0.008413735761862023,0.006008422498341247,0.01717867508153791,0.018278341557254475,0.011230246338198873,0.023008325609757997,0.012143587913944008,0.001391837895282424,0.00010963661613632029,0.0160368490249454,0.012335122133273497,0.0061312801567619925,0.004526358133062564,0.01640222269697353,0.0005624036804000707,0.009441912089076866,0.005450925033069556,0.01311569084935979,0.015250545379987787,0.009898010500044343,0.02096818075518366,0.009946398748531182,0.16736171699388416
2018-12-31,0.016819675662924305,0.001826126496401459,-0.03037372365622848,-0.07539100218174855,0.045313848450503236,-0.023525344612249866,-0.12635173345254325,0.00757798841408952,0.07192934986491362,0.05726608050889925,-0.07313251988797442,-0.09319694728879413,-0.06732588132546435,-0.08700120681788237,-0.05923949265967554,0.02511464498346727,0.0048855198057770055,-0.02137679976198048,-0.1403644621218767,0.06580137878510461,-0.04087791103311422,-0.1967818837392623,0.013194304154369507,0.0531456593056272,0.06784816847724717,-0.03375969679558344,-0.14765665528990313,-0.08914106153241474,-0.16227506009423132,-0.11909598821513856,0.0014255701813827182,0.00012080257798182759,0.012520117030338652,0.013737535324955856,0.005846171390644401,0.0060071514710418605,0.01881056675653646,0.0007064484420030785,0.008456102460667102,0.006141290945679506,0.017228761965610014,0.018286394499895425,0.012045766551503872,0.023023804758841537,0.012932853899811931,0.0013956475335682261,0.00010824481174158633,0.015776447655586424,0.012260209890152638,0.006143281073219817,0.004518669458290976,0.016364359101758923,0.0005819145157123847,0.009463226629081294,0.005435416567300146,0.013087104525025517,0.015233698313910082,0.010138225200796075,0.020860931035789353,0.010209927475331948,0.16394559603098025
