Date,AGG,EEM,EWJ,GC=F,IWM,SHY,SI=F,TLT,^GSPC,^IBEX,^NDX,^RMZ
2025-02-04,0.001852480984697813,0.017920300382018084,0.009015623535127748,0.006845741611526401,0.013849707227332697,0.000976508592666514,0.015312491461917599,0.003062445830124272,0.007224881828679752,0.013682020242202109,0.012646499872849049,0.0
2025-02-05,0.005341716305689692,-0.002548044152584361,0.012450612333435362,0.006413643330515084,0.010884430526369115,0.0006091309178513082,-0.0009426551999955901,0.016510298148050495,0.003908672930614365,0.01324683121138892,0.0042305639704469655,0.0
2025-02-06,-0.0010218760593878606,0.004180318290296636,0.004050876291164851,-0.005432545314712378,-0.0032694393785226428,-0.0003653332790239938,-0.010317341913896771,-0.0004449705821062411,0.003644298722618622,0.015498480593812758,0.0053518006799184725,0.0
2025-02-07,-0.003170682940794256,-0.0009251928290688882,-0.013256404499058294,0.003956599729735721,-0.01158969569979762,-0.0010967866150899397,-0.005627728124880105,-0.00645530055893595,-0.009464770111542897,-0.003306858013903069,-0.01298607754851766,0.0
2025-02-10,0.00030770598351370637,0.012037017024210117,0.003942741866514776,0.016391727129920985,0.0045133198032967226,0.00048795298406734133,0.0017627712434462595,-0.0030245459408554387,0.006712541085862833,0.0015682536271781622,0.012350104070949497,0.0
2025-02-11,-0.002256630204144905,-0.003888363905252712,-0.00014553565884767306,-0.0006176607754746488,-0.005814432039522255,-0.00024385750103839143,-0.004970341645774812,-0.00640446360904412,0.00033958278885926063,0.0051932519997408555,-0.0029053509483326634,0.0
2025-02-12,-0.005243096042381268,0.0055109254599607915,-0.010474288962368905,-0.001201716738197467,-0.009215912179845187,-0.0013416400401902173,0.014396100536822498,-0.013570146345068923,-0.0027238667143857365,0.010700770063131637,0.0011865402632302846,0.0
2025-02-13,0.005994151795051916,0.006394115736260586,0.018230129831800834,0.005809522978257098,0.01126924770408988,0.0013434424563814051,-0.0013763012498952953,0.016622929649713347,0.010426292122230674,0.0019207531803044908,0.014339861267644638,0.0
2025-02-14,0.003698246855756704,0.0077150544044797265,0.0015881822467351814,-0.014457023855674711,-0.0007517997169526058,0.0013416400401902173,0.004624721433643675,0.005299788321266208,-7.194380749464546e-05,0.0015228616845568421,0.0038118840496452755,0.0
2025-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004700555003473328,0.0,0.0
2025-02-18,-0.003991651604724145,0.006304848531446305,0.010523167877250827,0.01664585877875835,0.005487459746781109,-0.0008526621105139354,0.015731309279375605,-0.011777926080745904,0.0024449877750611915,0.009756546965010715,0.0022573195965880366,0.0
2025-02-19,0.0014387455723536835,-0.0015662929080508814,-0.0068473099284741545,-0.004161616491367259,-0.003432974017649859,0.0007313941471660534,-0.009724804129953246,0.0012485768033971834,0.0023769693899173827,-0.016319356783393912,0.0004958460665405173,0.0
2025-02-20,0.0015392577483721581,0.009188705735257985,0.0012926506524224557,0.007056278120620485,-0.009583494726696173,0.00012190645479726037,0.013669572733788549,0.0037411497739461286,-0.0043341850761716705,0.0029157747158434777,-0.004849432006092669,0.0
2025-02-21,0.004303249038781987,-0.002887002683725659,-0.008894028347576355,-0.0008162933142006334,-0.028805887243413708,0.0017051312018743214,-0.0139934966278642,0.012085037656022424,-0.01706412670256352,-0.0011644554163895426,-0.020571833568504783,0.0
2025-02-24,0.0017342721459641108,-0.015367534552959583,-0.004486863233128413,0.0035061970129008913,-0.007208356836688523,0.0007296229218560768,-0.01216038802187902,0.0029014350886846785,-0.00496910650440241,0.004702006688156235,-0.012121728014932387,0.0
2025-02-25,0.006212597360183425,0.0006786701740717493,0.01003201316349367,-0.014722312080286182,-0.003792336686823772,0.0013368753566389557,-0.023760557167116336,0.017247023652460447,-0.004679730915472358,0.00798433945881527,-0.012403010721017127,0.0
2025-02-26,0.001619402834063255,0.009945753805569835,0.0005758795371186842,0.004234824867662246,0.0012533562576875212,0.00036372226617720216,0.014213318716385093,0.005906743295787553,0.00013602428004699796,0.016406455729818692,0.002165759967516001,0.0
2025-02-27,-0.0015160111541863142,-0.019471776154930565,-0.007337147669064681,-0.011519506683274172,-0.015254034057600951,0.0003639744666192879,-0.014014131400259977,-0.007068139975937915,-0.015864553655509872,-0.004605489845859623,-0.027538584600540372,0.0
2025-02-28,0.004453289716830122,-0.013695637266123217,-0.007681164766390247,-0.016093196146486743,0.010640784243467483,0.0018189219572761761,-0.018301333968456457,0.012265767728743215,0.01585414463498891,0.005779708345530654,0.016226060117737084,0.0
2025-03-03,0.0021627364883525235,-0.00879416998590088,0.010807620990258782,0.018823992323959926,-0.0273467577101435,0.0006434075184407195,0.026041885911359808,0.004666946767986069,-0.0175967394669998,0.0019329606036451175,-0.021969980224109342,0.0
2025-03-04,-0.002521150569272934,0.008405260012390725,-0.008235670898731118,0.006712389043017186,-0.011303766335566512,0.00012133405354264326,0.002372633930916024,-0.012315104969381374,-0.012234826602200433,-0.025528817105584634,-0.0035764360654919614,0.0
2025-03-05,-0.003437520615887757,0.029868035414765126,0.021998779679631708,0.0019590153218878026,0.009931152313126246,-0.00109187400038524,0.023358663263996826,-0.00798421685365891,0.011159277893187936,0.013988950171910375,0.013557609307427443,0.0
2025-03-06,-0.0010146409194211614,-0.006294926668539813,-0.007697874875155053,0.0004459399740508463,-0.01530196652863669,0.0006072597179782591,0.0062389069844550615,-0.003307611554029033,-0.017819007085749905,0.0015286964819509752,-0.027914349978393815,0.0
2025-03-07,-0.0012185647875500027,0.004977333211121593,0.008044837892819956,-0.00408014334702167,0.0032639236538627436,-0.00012137823548263871,-0.015576305656673561,-0.003207924600411416,0.00552061780274804,0.0017303209657211216,0.0074173948691855784,0.0
2025-03-10,0.0047788768240155655,-0.023863058587242025,-0.02123416309877646,-0.0047164772273115,-0.025151790186919265,0.0018207027751622196,-0.008387575488472354,0.01043179519467241,-0.0269730913054258,-0.013155171131034593,-0.03813701519495938,0.0
2025-03-11,-0.0035418990255035032,0.008302520354225962,-0.006115243019859884,0.007575199703822255,-9.96822771520689e-05,-0.0006055746172829446,0.018992995613364316,-0.007139073344719193,-0.007567865323653167,-0.015700152687026625,-0.0027784685473781767,0.0
2025-03-12,-0.0029449251447322133,0.0054894969763177315,0.018458724823153805,0.008994540214519287,0.0017434992336304855,-0.0007275704176016307,0.01812213155369813,-0.00597337078021587,0.004886869929446425,-0.005692171945924418,0.011305105813887328,0.0
2025-03-13,0.003055611320439855,-0.004094645189849477,-0.003739721618905567,0.015378840349098422,-0.014917907427809074,0.0007281001617402971,0.016933386346884127,0.008791330838771927,-0.013890984206835322,0.0013511250146438503,-0.0189088943246406,0.0
2025-03-14,-0.002030815125789953,0.018273215777397267,0.015737704087063653,0.003417870524071498,0.024179749585322874,-0.0007275704176016307,0.003994055744479974,-0.005295185395039148,0.021265869083087807,0.014343350005571631,0.02492318238958191,0.0
2025-03-17,0.0013228045484454665,0.017048001937786772,0.010518689350642152,0.0018367006177992806,0.012617566469527164,-0.0003640021606279298,-0.003305319609632651,0.0049908004835088615,0.006416130719105961,0.01091870927532379,0.005460622775250501,0.0
2025-03-18,0.0010160493522544112,-0.005072771593444103,-0.0028132209825767474,0.011700032552083295,-0.00868330094166292,0.0,0.014820603215635053,0.0009931155330249464,-0.010653512117636543,0.015782828048361397,-0.01659988247085653,0.0
2025-03-19,0.0029439698317561547,0.0024385495389211975,0.011426110040788418,0.000263518388773365,0.015550394567112713,0.001456347075024178,-0.017467252280472856,0.005181309478759388,0.010798495567894584,0.003998548322428297,0.01300087815323181,0.0
2025-03-20,0.0006071271151584234,-0.009288042316157319,-0.005299811888671568,0.0013505378267197887,-0.006347901624198626,0.0002424034474135528,-0.005562889904744295,0.0006580398464870463,-0.0021848931523151816,-0.00759241112859288,-0.0029919338318900035,0.0
2025-03-21,-0.0012139174964930222,-0.004910672707745256,0.00014017944535260618,-0.007171068693462179,-0.006193247738994212,0.0006060531810709868,-0.014680589382369269,-0.005918464033219162,0.0008246534476661349,0.0032992185107338923,0.003880620184584904,0.0
2025-03-24,-0.0038482768663866684,0.004486302462300307,-0.002243116062156214,-0.0016897003505831343,0.02487864416900476,-0.0013319928909363288,-0.0007510220844495485,-0.010253552013867129,0.017646000146633645,-0.002014980317257331,0.02158950835932605,0.0
2025-03-25,0.0009149253694138437,-0.0029030332793614777,0.007165901528777274,0.003517922794489925,-0.005554103805799904,0.0003635898656508818,0.02215540433612917,-0.00011144017977005038,0.0015743334544251475,0.012084093457339629,0.005321034146020365,0.0
2025-03-26,-0.0024377850251839916,-0.006047052404287601,-0.01297422064345477,-0.000926033956193284,-0.010158807672687287,-0.00024224131236960655,0.0009117712393222899,-0.00657304766293898,-0.011156934922627149,-0.003863723747590475,-0.018278930882305255,0.0
2025-03-27,-0.0005089787639079857,0.004957145672845442,-0.00141342636632813,0.013009384653107636,-0.004766726358394924,0.0004846957856368128,0.025387076927353425,-0.00291569324661467,-0.003306980860763864,-0.000714744107287113,-0.0059432219606003756,0.0
2025-03-28,0.005806601899441377,-0.018609811165396173,-0.020240616937780898,0.008594225621777918,-0.020331444287701173,0.0018178055344377775,-0.007249859778691414,0.013834274514310962,-0.01973722070834405,-0.008440973282728748,-0.02612398098707369,0.0
2025-03-31,0.0019245736020825355,-0.001599214682677652,-0.009534831447722603,0.011760910036651584,-0.004789184924566925,0.0007259939466743859,-0.005397767845001122,0.009873408281497964,0.005538521570653376,-0.013066007725008433,-0.0001530579633850504,0.0
2025-04-01,0.0037019893755303457,0.00320364193340672,-0.0052508940217619315,-0.0012489260994595908,0.00010017443316945318,0.00036368844437029146,-0.008677475694964132,0.00866541807552168,0.0037812354559083605,0.012302602476460311,0.008194160294354047,0.0
2025-04-02,-0.0011115989060541676,0.0013686176106635362,0.000293301689040959,0.006733143306144385,0.01578877998218342,-0.0007274942328758804,0.009983008192139708,-0.0006557116578730371,0.006728194715792668,0.0040009171476649286,0.007478711387399306,0.0
2025-04-03,0.005260570206796489,-0.021184490384358656,-0.04119025452572045,-0.013662824828182485,-0.06419622194984875,0.0037614248024988584,-0.07695877110556226,0.004593686056582058,-0.04839563335990149,-0.01190993375933247,-0.054147714447951745,0.0
2025-04-04,0.0009056653109718038,-0.05562025927796832,-0.05962404132550725,-0.02744591540200192,-0.04460847729842454,-0.0006045399781916538,-0.08566765018948008,0.010887388118150598,-0.05974960534553109,-0.05831161561673792,-0.06067398763238563,0.0
2025-04-07,-0.012668475618542452,-0.03721050730940789,-0.0030888355432456827,-0.020152706232362205,-0.009051247093471604,0.0001210192198706217,0.013532113532447543,-0.030156243324788834,-0.0023314724921273955,-0.051215600975084485,0.0018956799019984594,0.0
2025-04-08,-0.005193437546210156,-0.01407727788697144,0.005381613227013471,0.00579400712659317,-0.026343645900707147,-0.0006048324714970077,0.002778679242197768,-0.018878428910688028,-0.015700524562941354,0.023740417224481947,-0.019521860476790387,0.0
2025-04-09,0.0022520194296493656,0.06931467089149757,0.07607452487840383,0.029679322380616213,0.0850017221462549,-0.0006048174678219276,0.02470265354279455,0.00588585005048925,0.09515387644904849,-0.02221190895409486,0.1202230555919035,0.0
2025-04-10,-0.007864397576275994,-0.017237219099418444,-0.03195649089949204,0.0322918210933667,-0.04201810471945577,-0.0001211510820716688,0.011476422955487786,-0.027568416340185142,-0.03460757958472693,0.04322913278008911,-0.04186407415179605,0.0
2025-04-11,-0.00102952219409147,0.03137355841280054,0.024914273417711685,0.02123478734687345,0.014583639234974966,-0.00181634244895168,0.03759251070104619,0.005438553833180926,0.018092095201708958,-0.0017549814797799268,0.018888387748261515,0.0
2025-04-14,0.005873901816762395,0.009101795308935845,0.016408446512624852,-0.005400007016144959,0.01177043366140107,0.002183615264257588,0.00842130637441274,0.00713542686084967,0.007944712390868913,0.02635518514467683,0.005669794653865079,0.0
2025-04-15,0.0020489684893358895,-0.0009494762533568402,0.008071718286798646,0.004337213595847489,0.0012329546373719413,0.0,0.004206722554225939,0.0035422104439069013,-0.0017277808903947145,0.021372266346355362,0.0018201160859150356,0.0
2025-04-16,0.0031695280405505954,-0.01164169714471508,-0.009786551812993927,0.03352289685936416,-0.009584396420607488,0.0013315769566761837,0.021689808910035024,0.005579770523485017,-0.0224083715440897,0.004876026308871406,-0.03040801039053931,0.0
2025-04-17,-0.0025478576969413247,0.007692301913059696,0.019317242332272944,-0.005380913232397977,0.008163448081725422,0.0003628820658980736,-0.015367810817145333,-0.008832460203497594,0.0013268380955802073,-0.0018621097119004837,2.4604425030938515e-05,0.0
2025-04-21,-0.006028519295039447,-0.0002385814765527572,-0.0022036707528348964,0.029467767231497577,-0.020055705063024898,-0.000604584050454382,0.002344238677220112,-0.01747978264403205,-0.023567493023827546,0.0,-0.024635055821787932,0.0
2025-04-22,0.0018504081854264776,0.01503226232849375,0.019876251406768075,-0.0015853157246075167,0.02588377785577456,0.0003629698760705402,0.011816922226118187,0.005581483901746953,0.025117204723895226,0.007168262066496345,0.02628602137565328,0.0
2025-04-23,0.002462465260740787,0.011518547614031593,0.0030318091737540076,-0.03660903264303972,0.014829015622336073,-0.0007254860371057603,0.01940390716410101,0.009713244414431221,0.01666113847096007,0.015195317759993499,0.022808068204381415,0.0
2025-04-24,0.005527279874854463,0.011619717766387039,0.011514094729221602,0.017000869988021305,0.0200262421143369,0.0012096720820196083,-0.0010741425837215157,0.01053586884989044,0.020259113708281262,-0.0021652756068460954,0.027878531167598863,0.0
2025-04-25,0.0036643305061774267,-0.0018377893539969214,0.00697202606661973,-0.014885983690351101,0.0003091702661823792,0.0008456427569760727,-0.014724331086388931,0.007366327010652318,0.007373133469998461,0.013323490426394802,0.011353992412713731,0.0
2025-04-28,0.0027383740630162468,0.0018411730422127626,0.013706350819669533,0.015263252238240987,0.004224179651320492,0.001448570611569,3.0412120074041482e-05,0.006299723879932273,0.0006407067039131409,0.007547550872060604,-0.0002712707037388906,0.0
2025-04-29,0.0024275072733523917,0.002756818654428006,0.003902935554294773,-0.0041110131048387455,0.005899289859635948,0.000602958997080183,0.00863897644473699,0.008384695434754175,0.005802410694099036,-0.006628905948931396,0.0060564372039491055,0.0
2025-04-30,-0.0009081207246162126,0.002520024330281867,-0.008192085482014555,-0.004158144095784855,-0.006272573306495111,0.001324970714268403,-0.022359226499803597,-0.008092987859069867,0.00147999135976562,-0.0059176460978924705,0.0013338644274905054,0.0
2025-05-01,-0.0027255646580206516,-0.00022854971634833632,-0.0036399466552223814,-0.02874432677760963,0.00620953318835582,-0.0020636737446315667,-0.01051302058231629,-0.005070681584558812,0.006299102138585644,0.0,0.011020959123033691,0.0
2025-05-02,-0.004876555356998158,0.02857149490681965,0.01011665919074134,0.006822399484034181,0.02249196325791547,-0.001934880871054201,-0.00621326728728433,-0.010824199614407504,0.01472657412963474,0.011958367296363459,0.015965181808023754,0.0
