Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^NDX,^STOXX50E
2018-08-28,-0.0018767814387060655,0.0,-0.0036372036515418538,-0.0030777836309523465,-0.007941321771505638,-0.0004627608946009554,0.000931116333885651,-0.00036054573602029016,-0.010721917153990401,-0.006003459142985501,0.013474574839281495,0.00026927832649970007,-0.005517692474499958,0.0014710842861405116,-0.002442105602241118
2018-08-29,-0.00018815546672068528,-0.00010926994495952247,0.006159998828822566,0.00360193574254275,0.004574213948543848,-0.0005791792713402133,0.002907129310040446,-0.00012033327781146852,0.002167610739916226,0.001323488002950457,0.00023739240929021577,0.005701434129840033,-0.003851558840368474,0.011879419541131364,0.0024828543824777505
2018-08-30,0.00047069942734689896,0.00043722817262881186,-0.026076959448178005,-0.007007184528271426,-0.004903656511020316,-0.0008106760241841648,-0.0008119985133462349,0.0007204660764081883,-0.012256674671709433,0.0021482531056504772,-0.006408496558747756,-0.004430329054144866,-0.010648455052510553,-0.0022858801626639558,-0.007274001102547389
2018-08-31,-9.400674147397314e-05,-0.00010963646158679285,0.005122187964579972,0.0020653781839994334,-0.0011439392301669793,0.0012752823154991155,0.0038293654907748387,0.00024019836822719576,-0.0036496490095604406,-0.0023085499770145734,0.003941667622437972,0.00013447750859452157,-0.007235202461685186,0.0015544152676929546,-0.011101777620756925
2018-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002447042903669039,0.0,0.0006160181410541643
2018-09-04,-0.0011116586960767671,8.76181915081542e-05,-0.01945805646921217,-0.01236695809938948,-0.005109698001402485,-0.0020818537568275675,-0.004450437149842723,-0.00022794477778731448,-0.024908366916876368,-0.005781656949939262,-0.011897419057520175,-0.0016543221469484948,2.135166229466634e-05,-0.004210565126771093,-0.010494841785981257
2018-09-05,-0.00047104584810675476,-0.00010913594607131483,-0.01441045776817329,-0.010608717587180738,0.0034534613352918964,-0.0010481404454152354,-0.002670393177259367,0.0,0.0030052562428228846,-0.00266593920591518,0.0057792358024770785,-0.002803126684318036,-0.007998890987093388,-0.012996051186280888,-0.01302033388374757
2018-09-06,0.0016974542369558865,0.00021859750736474837,0.0009588036225105512,0.0022850040248751924,0.0019414156485668688,0.0008162736408932059,-0.006752265226610543,0.00036034713368571225,-0.0029962517385804244,0.003675788547243819,0.002873288209277902,-0.0036523050860121087,-0.009955555816869133,-0.009316419468891945,-0.005932575301271337
2018-09-07,-0.0035779651934507717,0.0002184491578192116,-0.005028624857175368,-0.0061381990125082275,-0.0027302937827557994,-0.001049175512197409,-0.000527368642874837,-0.0010809757335678016,0.0007512603224852921,-0.008489548184096418,-0.010863109836565021,-0.002213344827027508,-0.004072235951289693,-0.0030738808440096133,-0.0007857654965540695
2018-09-10,0.0009451197437020387,0.0,-0.009868109770522882,0.0022940331331340325,-0.000706542689065337,0.001983285443365901,0.0012315040721195825,0.00011980626602969835,-0.0007506963541001888,0.0036935266724049676,0.004465454994761364,0.0018978268127400888,0.010860040916553793,0.0023445223593450137,0.0048339450760708225
2018-09-11,-0.0016996804736121307,0.00010960293671513632,0.0021881102242964356,0.002112491723049059,0.0006186451072049959,0.00023341600369675142,0.0016396582286404282,-0.0006013359660910211,-0.0022539959203375926,-0.007610706287051294,-0.00012013657051967996,0.003739841510076891,0.0014345908624600057,0.008081703293594478,0.0007191542545299523
2018-09-12,0.0006622361719268444,0.0,0.005093045233323323,0.0019327492405116775,0.008390716640166218,0.0023286768137669167,-0.0023973832743544587,0.0,0.008283178656883328,0.002359994897308315,0.0004807874568464321,0.00035667194221011833,0.0024450615856790314,-0.002638572362673064,0.004511388833208674
2018-09-13,0.0006613520100473558,0.0,0.013513621845468116,0.007715140574334756,-0.003591101333891067,0.001858416259358675,0.00023454187137872395,0.00012040440749294667,-0.002987301032667533,0.0015132292091843969,0.00492431282358341,0.005282254329749936,0.0024068843313593824,0.00983297172249542,0.002128249196338139
2018-09-14,-0.0018891685973800865,0.00010949038309471248,-0.0009523033519041046,0.011310341664848789,-0.006504970809317334,0.0009273205472122292,0.004218502439990779,-0.0003609535961731636,-0.0089888266520175,-0.004785085787607057,-0.006334422681801732,0.00027548183892078804,0.003869528857697535,-0.002141048037105686,0.0032846438159666036
2018-09-17,0.0,0.00021825307464395927,-0.009056318843852273,0.0005161669456497098,0.005220350246058381,-0.0006954029117958171,-0.01061899821931589,-0.00024097487472063417,0.006046929716435168,0.0,0.0032475655957939775,-0.005569722252617426,0.004196321047600593,-0.014680275598866865,0.00044256753698856954
2018-09-18,-0.00217677203252864,0.0,0.009620101325283903,0.023903782408165375,-0.0014963310274801467,-0.00011544575730937368,0.004186792081094959,-0.00012013800623678073,0.0,-0.010459924928450048,-0.004795701938309138,0.005369014643958003,0.004561639241104309,0.008025835777728973,0.003690809064600842
2018-09-19,-0.0018967838877975707,0.0,0.013816114113160971,0.003526920756527163,0.0038786565809445506,-0.001855147560777648,-0.0036414434160213505,-0.00024095377029387244,0.006761772808130839,-0.00596692372874974,-0.011685480015479532,0.0012532727238796504,0.004106885915586167,-0.0005444169217236894,0.0030073598535413915
2018-09-20,0.001330460232552566,0.0002183059598230841,0.011043321191168909,0.002677790720633011,0.0034246522572403126,0.0013941272847932673,0.009254722555139816,0.00036119324227890104,0.003731357623750986,0.004630638084115457,0.009385813288291578,0.007840591898404803,0.010267479694967108,0.010508224319474735,0.010259594008300787
2018-09-21,0.0007590737652627411,0.0,0.004647963484683437,0.0021701188859448717,-0.006825928084458366,0.00023155003727426404,-0.004789348249599201,-0.00024060041753093397,-0.0007435114515724761,-0.00042675086686772,-0.00036205329938276964,-0.00036853301202766087,0.0006991240518747777,-0.005015168656350655,0.008136633575289265
2018-09-24,-0.0009479883117228249,0.00010933013087166543,-0.011334926682364355,-0.004497019580452344,-0.00017619740455376842,-0.0004637798252496994,-0.00369695795846392,0.0,-0.002232123058618085,-0.002561999316939234,-0.01795794247033511,-0.0035156877607932513,-0.008091485524771014,0.002347631371627079,-0.005937407445939846
2018-09-25,-0.0004748916807270076,0.0,0.003977720167311682,0.007528915197884345,0.0015863250483771907,-0.0008117944488953421,0.0015312160324139068,0.00012049140157577298,0.013422841702009247,-0.0010271425803500822,0.0001245632773938521,-0.0013050961134796202,-0.0020183537661582207,0.001912891724623389,0.002738675376518618
2018-09-26,0.002373794668687479,0.0,0.0020972153434501983,0.004815391269520575,-0.005279352979018381,0.0010450339709910939,-0.009140191610183757,0.00012015244111140966,-0.007358379716477348,0.007028143639421058,-0.011973108197708693,-0.003289278113945082,0.0032864452469314465,-1.3234846278575851e-05,0.003909571063734241
2018-09-27,0.0006633923697720867,0.0002183349293989334,0.004883825654610208,-0.002644009988482132,-0.008845643281780058,0.00185541766411923,5.9655579160988736e-05,0.0,-0.005930313199658643,0.0006803355533546718,0.0047967561148125615,0.0027632870875580196,0.0002834910305591354,0.008790055630991667,0.004846900715692604
2018-09-28,-0.0010415018850201685,0.0,-0.006711572673545496,-0.001988450159329247,0.006336448595585464,0.0006949349950315931,0.0030349832710439006,0.0004817415101574518,0.023862766477657615,-0.002636754064383573,0.013567956981573648,-6.870120538793323e-06,-0.014515854598530553,-0.0002516422182683442,-0.014664686058509568
2018-10-01,-0.00026592246527112895,6.599849800670299e-05,0.00023315819078151279,0.006807153304465796,-0.001685016298391906,0.00289348622103458,-0.013171106131653287,-0.0002771246865459487,-0.008011628575723129,-0.007341349279814002,-0.009295818414917223,0.003641105118425747,0.0018957743276564187,0.0023336536412454922,0.004401024109317975
2018-10-02,0.0011406224831154166,0.00010928710354929372,-0.012578703022526838,-0.0023085304531695883,0.011548397044346626,-0.0008107274633324391,-0.010821693530999488,0.00036174580297565484,0.012481650346722217,0.0061129692134023195,-0.0022520103131650204,-0.0003966902079042267,-0.010789837355161036,-0.002245833759636162,-0.007372215280756822
2018-10-03,-0.004746062220093994,0.0,-0.008256340216998503,-0.008760441855332424,-0.003951915050342092,-0.0026678363533771954,0.008752087353864901,-0.00048254959102167483,-0.0007251797613849753,-0.017371042094957545,-0.010658363348731159,0.0007115197468861023,0.005974919066680906,0.001199535266496854,0.0048657535967624455
2018-10-04,-0.002860588499568939,0.00021834944890875008,-0.02497630708828047,-0.013506733261207882,0.0005290529796950771,-0.0037211973979310864,-0.014038793592377363,-0.000240688459820948,-0.0050798037866961465,-0.0070540029853429775,-0.008365273806971385,-0.008169482334351885,-0.00497800593087705,-0.0193036364834811,-0.00892675996279546
2018-10-05,-0.0022004777063899805,0.00011005462464885873,-0.003659490828735512,0.00016910676925618873,0.002819877382429281,-0.0044348561425057165,-0.009044100202073135,-0.00012004874628013251,0.0029175756193822178,-0.008594736398802705,-0.0005111212649793195,-0.005527978766503461,-0.006505943354447319,-0.012148228888518076,-0.00876129385818969
2018-10-08,-0.00038307287054650807,0.0,0.0014691950415752775,0.004394063053130726,-0.011072074713894375,-0.0022271738442414257,-0.0020968605295184073,-0.00024185695956380204,-0.016000019420276956,-0.0033616713436208645,0.014450586440832636,-0.00039511662920677093,-0.005911042155577584,-0.0062427193461540575,-0.010697932141296218
2018-10-09,0.0014383824555788127,-0.00011004251396140585,-0.003667543552496988,-0.005721019684742479,0.0005331220730910857,0.0015276994251711695,-0.0038935325167359647,0.0003620076733510391,0.0,0.01011869822660394,0.0013861591568549159,-0.0014179036575431292,0.0066636015507886,0.0025568820422914307,0.0036468548596910733
2018-10-10,-0.00028695687283342153,0.0002189042716558287,-0.02969303229372855,-0.024538833487760314,0.00248666770063255,-0.007156896638045196,-0.028723560645133928,0.0002407464047022856,-0.005912780878413737,-0.002724119261541147,-0.014853689525236469,-0.0328642290012785,-0.010539345540197642,-0.044375606988319216,-0.016524264349423334
2018-10-11,0.0029686564688404804,0.00010962896718580417,-0.010116775494617203,-0.018042953904018777,0.025691013434101517,0.0008270583804623755,-0.01909794817199617,0.0003622220756513972,0.016356897408820847,0.012160136952000578,-0.028622774027194486,-0.02057300761734404,-0.0169160411433249,-0.011423126530449301,-0.017665053311274548
2018-10-12,0.0002867289440735554,0.0,0.029382016913201747,0.00229671149432753,-0.004750349180877911,0.005313207860213387,0.00019538213825853745,0.0,0.005120679914670134,-0.0034825835342484623,-0.0026308309303968436,0.014206197825152422,-0.01175639006124185,0.027739711308100823,-0.004605532725307726
2018-10-15,-0.0006682733262165508,0.00010911504088095825,-0.010672682856524562,-0.0029965341463148443,0.006682258271583086,-0.0007044455512981163,0.0037106638742538944,0.0003615504841210093,0.0043668428396062,-0.0004366703570154451,0.006726533082462627,-0.005904978964482943,0.002437676399966282,-0.012370747755861888,0.004996292121941748
2018-10-16,0.0005734071272429642,0.00010920350695831083,0.025087698827965133,0.018564358789529445,-0.0017241116227775244,0.003408190813692036,0.028994088620757807,-0.0003614198126127288,-0.0014493085135679484,0.002272496689558867,0.02056854682223963,0.02149560016316343,0.01692123185394756,0.029391703984268158,0.014630702688035901
2018-10-17,-0.002005280554152611,0.0,-0.012236632134554948,-0.0006943928998734972,-8.63742311474347e-05,-0.001991980642548241,-0.004286036020593187,0.0,-0.0029027549077029757,-0.00592963765712895,-0.003851073694059126,-0.00025266233815879335,-0.008540227041333281,0.0003023057980506838,-0.004377808082931645
2018-10-18,-0.000669589833904638,0.0,-0.0262639016411077,-0.01806481439741381,0.001122698440194414,-0.004223699896092392,-0.018739146353556224,0.0006025841402015342,-0.002911205423533403,-0.00035085865031769803,-0.0019326575606416485,-0.014391922356395415,-0.011959341084080699,-0.022331131226539847,-0.00970990215344325
2018-10-19,-0.0008614265620340289,0.00010919158285438435,0.009414656057153081,0.002122580995058465,0.0007764317521294917,0.0005884939187192906,-0.010580802412694545,-0.0006022212512267755,0.002919705285395313,-0.0021937800994226153,0.00865056196483116,-0.00036116989772350117,0.00028122751415748937,-0.0012450465741423722,-0.0002397627063781549
2018-10-22,-0.00019191382636307708,0.00021805827584842064,0.010839488500953509,-0.006178210006761775,-0.002586010225269386,0.0004714333849507035,-0.0021521467235277036,-0.00024114174292189094,-0.004366773430994009,-0.0013194256819250016,-0.01395296013324332,-0.004299527548581317,-0.009626478912219127,0.0047810441708133755,-0.006456288433298041
2018-10-23,0.0012463262825741506,0.0,-0.010972354795464323,-0.011545306153189494,0.005876763551604158,-0.0009416270753775935,-0.008952044454577868,0.0006028375963516019,0.010964884150881371,0.003170623765297531,0.004413978909317606,-0.005511829997012829,-0.00912966452336339,-0.0031563333364785784,-0.015407134322302007
2018-10-24,0.0025838741066552817,0.00010975782147371049,-0.03227433234125143,-0.031985542143832424,0.0023198236435848507,-0.004949428911538267,-0.037650373749607224,0.0015663686168749802,-0.002892260453629003,0.007548880202145725,0.009434648187999661,-0.030864433977743855,-0.005580868994169985,-0.04628954891118997,-0.003377926187439262
2018-10-25,-0.0008590416832904291,0.00010894324748988993,0.019280662719423747,0.014850377125360303,-0.002228717024418514,0.0020132224320745795,0.02165146139395624,-0.00036063882372405764,-0.0036258296499765974,-0.004181692532461034,0.012804471644308535,0.018625040052811848,0.012423052969178006,0.033471088080784916,0.010883780102562524
2018-10-26,0.002292987214815634,0.0001092322955662528,-0.011503030998181396,-0.012804018683236773,0.0031786521678458524,-0.004491470610937909,-0.01093130812749643,0.000602180865994395,0.005094661547642598,0.0060364049978547385,-0.02402060371666004,-0.017327264039978307,-0.006237741140690201,-0.0233724509583344,-0.009325625924766379
2018-10-29,-0.0010488472640062252,0.0,-0.017326179508486028,-0.009264372251182373,-0.003939360261170033,-0.0009496313703073467,-0.005492587741156019,0.00036033610806152083,-0.01593050400753826,-0.0022609878599724187,0.012694580838257252,-0.0065595995737004476,0.010400417005502316,-0.020211896849836264,0.006392581477883796
2018-10-30,-0.0014315193120372216,0.0,0.01947365405062773,0.01570971258349596,-0.0043847864976440665,0.002376769957317393,0.0208633357833512,-0.00048085009121057176,0.0014716338384697103,-0.004968067092384287,0.01368633771349459,0.015666780052058682,-0.0017118516305212328,0.014331493802902884,-0.0024723366277960013
2018-10-31,-0.0004773774196072944,0.00010932065935809199,0.010841505302578325,0.009758916485113067,-0.005613139108367582,0.0,0.0020035943322209704,-0.0004811892850439259,-0.014695063505531736,-0.005080853585372025,-0.011735014166867508,0.010851331974038647,0.009924983193689174,0.023050985557884873,0.01600827701083052
