Date,AGG_momentum20,BIL_momentum20,EEM_momentum20,EWJ_momentum20,GLD_momentum20,HYG_momentum20,IWM_momentum20,SHY_momentum20,SLV_momentum20,TLT_momentum20,VNQ_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^STOXX50E_momentum20,AGG_momentum60,BIL_momentum60,EEM_momentum60,EWJ_momentum60,GLD_momentum60,HYG_momentum60,IWM_momentum60,SHY_momentum60,SLV_momentum60,TLT_momentum60,VNQ_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^STOXX50E_momentum60,AGG_volatilidad20,BIL_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GLD_volatilidad20,HYG_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SLV_volatilidad20,TLT_volatilidad20,VNQ_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^STOXX50E_volatilidad20,AGG_volatilidad60,BIL_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GLD_volatilidad60,HYG_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SLV_volatilidad60,TLT_volatilidad60,VNQ_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^STOXX50E_volatilidad60,mean_corr_60
2019-11-21,0.004218858335466091,0.001190934475683414,0.013588802476454775,0.023636221101744015,-0.012222282918956662,-0.0059357623743848675,0.026574245878072,0.0014179400787056595,-0.020222856070873818,0.010516790284759714,-0.02058063104720087,0.03414717786110666,-0.0167859878359623,0.04906867459751352,0.021290631059126097,-0.0029982269094390723,0.004196280770734417,0.08708820188752897,0.10927244634411015,-0.04330258019459521,0.0032356031925514506,0.08426663250803068,0.0014484392745215402,-0.05932247783599587,-0.042265070731875576,0.028158403752069794,0.07482411221849006,0.05500152098569111,0.08979091681141405,0.09211812114806939,0.0022544152292478916,0.00011504031082195044,0.006989806278099637,0.0038960743328459654,0.006857667517891716,0.0019554198845365255,0.005502954043529341,0.0006798333180382109,0.01187649185313253,0.009017021926399783,0.006720055661530807,0.003387052537338399,0.006141279612544433,0.005055600120359626,0.004095189318594874,0.0024049053788876107,0.00010811753035288647,0.0072280746296934095,0.005682277322821314,0.0077315420940823575,0.0019914628985021475,0.00860907391496593,0.0008258520035086094,0.017145080807924616,0.009003188169486805,0.0061222582394105185,0.006362271116817042,0.007668394546461596,0.0082076623336005,0.007405776024102248,0.13197998438721936
2019-11-22,0.0025362628877373394,0.0009725516496074116,0.01149383163898332,0.024128509613057902,-0.024815244652106383,-0.006851245053355881,0.023078695223178958,0.0009453492121829221,-0.039203480077732666,0.006265268182201633,-0.032115202046605784,0.030643979291688273,-0.01874628856009486,0.03708853445057192,0.016130506400637956,-0.003801129142120052,0.003978028627657948,0.07383677383725396,0.10316104413360327,-0.041615056742921874,0.0024337819565757313,0.0618079978342696,0.001445389066421665,-0.05661562197352665,-0.04473568759096369,0.006337858252394857,0.0605540682142961,0.04836966322202596,0.07252433481249643,0.07731880620032405,0.0022834588231950954,0.0001093963198534596,0.007016171982459926,0.00389320373193657,0.006686851093120345,0.0019304181376415981,0.005648599401103888,0.0006905558035987342,0.011195968142348486,0.009129300077757058,0.007322804503359449,0.003465135963909551,0.0061306410785663444,0.0048457655842224084,0.004061961045159789,0.002410322715639008,0.00010670527811318481,0.007128270884679177,0.005640301119580833,0.007710748797524191,0.001987470772210637,0.008380927545996564,0.0008258830013215113,0.01713570032242179,0.009023158985451507,0.006326254895594337,0.006191802134610275,0.007650509213857895,0.008024045158654661,0.007239913265175064,0.13181561169557926
2019-11-25,0.004486635691469343,0.001082005425247723,0.0044181884218256195,0.0253167070874718,-0.02903093690718328,-0.003831492509029588,0.02086675624124945,0.0014179943896776015,-0.05924640852265428,0.012438373530460178,-0.027283155818356164,0.028746214476770837,-0.018417790906967824,0.03002128215461164,0.017298295523442087,-0.004146442342009893,0.003978084740331789,0.06606365791329483,0.10067047919815675,-0.04093180367801519,0.007172826982354663,0.06672545822743114,0.0009762090742437834,-0.06693072968618696,-0.04371911156834374,0.0018784279853979458,0.062086216646366155,0.05067180266528204,0.07477061631751358,0.07487742040693801,0.0022554681869293696,0.00010957326765288329,0.006847478899742187,0.0038745541064705304,0.00663455248619411,0.002132204415625391,0.005584055058885067,0.0006755309615258842,0.010530378390020164,0.00904829966653722,0.007160167510175559,0.003417563494746169,0.00614523792275498,0.004639195078976823,0.0040719677611389385,0.0024084502902841864,0.00010670566248285035,0.007077806735091835,0.005638664321225752,0.007708438941043438,0.002042175768890403,0.00837671611919717,0.0008249459197877633,0.017130000294228766,0.009026055417610259,0.006344611247864146,0.006193424421611663,0.007662947715198699,0.008016579450043183,0.007228277830243035,0.1314156574719705
2019-11-26,0.00759265758677008,0.001191172997962675,0.008593917657928496,0.029272968959623613,-0.025222562954844596,-0.0010651425876752052,0.03345727036366086,0.0018889856191165455,-0.05436023253352651,0.024465609093438534,-0.018060259681638602,0.030672167961315222,-0.011669598653063495,0.03195150181820139,0.022541235818624883,-0.003172001501584365,0.003978084740331789,0.07609406850822154,0.1075532381913471,-0.04572346649047332,0.009825327196804845,0.08796148552906036,0.0010933666030368272,-0.07447789248103576,-0.040788490970092406,0.0050458279482786805,0.06959350799938202,0.05742191488009862,0.08684499753749864,0.07871227565815198,0.00219071687126247,0.00010356647781815493,0.00708774505625289,0.00406033868315368,0.006471226712335922,0.0022252108553888305,0.007013060497642509,0.0006681139671713025,0.010354290660917724,0.008763591846283269,0.007139089009763627,0.003564453922845709,0.006395771432025305,0.0048440202012212195,0.004199022353329459,0.00241220669317891,0.00010670566248285035,0.007169225276910794,0.005673853294566861,0.007726052641215736,0.0020680897910728448,0.00876840719847454,0.0008250454044439126,0.01714936878289559,0.009037986789109744,0.0063575103222632354,0.006247759345786812,0.007704182034679417,0.008135436634653733,0.007249147607452459,0.13062233626169528
2019-11-27,0.008919645698279077,0.001081961730126202,0.010713947277161684,0.02331439386358436,-0.017634796348561244,0.0019173960297795833,0.030876897969221773,0.0021262416550668073,-0.03925364281605925,0.029654666184248724,-0.010868455811412492,0.03370014366357976,-0.007656107668913559,0.041389585727470646,0.022959658246325176,-0.0015186253755418155,0.0038905156986038802,0.07931207272404983,0.105329378613919,-0.05482177657733245,0.013844720992674642,0.10328935428333219,0.000788661737548102,-0.10431858070806765,-0.03623575807506518,0.008353789124040056,0.07868817889590829,0.05866223687891181,0.09909132100145235,0.0815755257487385,0.002201523168190883,9.745738910204475e-05,0.0070158271742763794,0.004060551119335686,0.006599083885756558,0.002199540129671383,0.00700602605048695,0.0006728409140751548,0.01095827552322956,0.008822522928050669,0.007671273479582216,0.0035227310318840855,0.006362727627456261,0.004312157415183975,0.004188934368931313,0.002419497137897929,0.00010548490449131231,0.00712414785555024,0.005689307221398797,0.007519673433554678,0.002033000684442024,0.0085105073977649,0.0008212213957046085,0.016249287312064167,0.00907386331171162,0.0064582940160789115,0.006158612594395647,0.007701284059451853,0.007980318630443814,0.00722674113071389,0.13361608870091102
2019-11-28,0.0048353610941120895,0.0011913717298864812,0.007425864523584624,0.022583921517513317,-0.02842494271894236,0.004443146179704094,0.04124250772465732,0.000945941197674216,-0.05343928246563745,0.012114357840282364,-0.009752626461056124,0.03462119786718865,0.008706065112520367,0.04399681538978961,0.025426653467596094,-0.00451266506553627,0.004218052084506652,0.0636951772738702,0.10177273627518246,-0.06636528928506913,0.013029574963792978,0.10229432907818992,-0.0006245765510307644,-0.13885318068971064,-0.040635825893162614,0.004707341293528011,0.07202052404583481,0.057346037505866754,0.09170083234125448,0.07474918881539505,0.002156011676298885,0.00010358295730227113,0.006957645423744041,0.00404896573104161,0.006490913693249116,0.0021899984092737636,0.007011068978571093,0.000679852008179778,0.010956278816672129,0.008302867624661116,0.007707059969837356,0.00355022655292119,0.005774851437871481,0.004425008446142764,0.004174243461182881,0.0024129801687570035,0.0001048052824506533,0.006829161253933471,0.00566747464837525,0.007481021315208557,0.002023136495155916,0.008498936832392926,0.0008178434583554176,0.015888192732384916,0.009074400414959645,0.006396346251690175,0.006042792410482379,0.007690396757218626,0.007835599433370907,0.007161114161952815,0.13952583531736948
2019-11-29,0.0009317291378341253,0.0010820316639271743,0.015347151137336978,0.022413463198741712,-0.038423441943180925,0.007886835116204693,0.046871633537563406,-0.0008228063202158076,-0.06479615869136268,-0.0013759509781464674,-0.007953106633459273,0.03764405843049334,0.011218931704587543,0.04390771418296069,0.02755871299484669,-0.00021565665275768975,0.004108971306646558,0.05236808382526703,0.09458371594078019,-0.04236416979395896,0.009107922727007,0.08369303682627471,0.0016089731343925662,-0.08814433132012367,-0.022526157711837635,0.01194763679163191,0.05901071040356809,0.04158369378277127,0.07313814308225908,0.06267983139125599,0.00197626212908877,0.00010370317095436063,0.006680692550712197,0.004051268802036891,0.005925493930309576,0.0020149930536596354,0.006795739142839003,0.0005459997229080103,0.01047463845255307,0.0077291975285894024,0.007701440444464679,0.0033982812010835205,0.00572540567208651,0.004427289631715025,0.004047448234972377,0.0023484588180983645,0.00010506694451271073,0.006695833648407494,0.00562521667118619,0.00685122182681967,0.00196390895772558,0.008206380036885062,0.0007639972739865133,0.014563772329108314,0.008781185387412677,0.006323818058394757,0.005841931054384438,0.007455388914271126,0.007511375142989204,0.007085440483592014,0.12989333355090907
2019-12-02,-0.0005824620178012108,0.0010929252190742256,-0.015416952672719697,0.003029449755111324,-0.033132233814827106,0.0014146317853942492,0.023314239040015505,0.00012089489619848681,-0.059745658506046406,-0.00042910545418117785,-0.012339934537190622,0.023970526552421045,0.002855541613349777,0.029481790996293777,0.021952893549083474,-0.002511645928518491,0.00399931180039792,0.032251691275414274,0.08160667745322847,-0.027637065498152258,0.006008909577569055,0.0817646790852048,0.0018449618561918735,-0.052077230737824665,-0.031772518897638324,0.005096384039988355,0.05408888553991209,0.041124939177277664,0.0695513013013288,0.05942660925591958,0.0019959556814241673,0.00010337191043500826,0.006764923325166422,0.004161579426230417,0.00617168838235336,0.0018707211959735914,0.0061211531527071185,0.0005367936094507775,0.01061677034642536,0.00771267455316124,0.007758135372890835,0.003114246077841034,0.005483348163543674,0.00433727793518681,0.003949889495770451,0.0023495925714329038,0.00010529206125597075,0.007013210467524378,0.005797729762881359,0.006830195403574595,0.001984056626008426,0.008233913522737875,0.0007650811542749528,0.014059119850799934,0.008728485466147712,0.006347923374317503,0.005877419641283651,0.007456648471970361,0.007545729535878742,0.007082590626612084,0.14211788716720017
2019-12-03,0.0007959136206543427,0.0010596699909507512,-0.025600959807222545,-0.005739746011594327,-0.03076404065759797,-0.0013401580204231989,0.008170961568200186,0.0005215299639359516,-0.0631462419394393,-0.0006007551730268235,-0.02048898742504368,0.011635416786307973,-0.02754737019122666,0.01218213565273829,-0.010260214241206156,0.0006095748874266338,0.00407568029889227,0.028864921929813048,0.07302153773149966,-0.0244103903652797,0.004294801263138859,0.05858882085086137,0.0025980739097909433,-0.05724378489332538,-0.027340264290760863,-0.005238048075125179,0.04555187508316216,0.017918626968556395,0.06088054884948857,0.03870608710070944,0.0019295824317457197,0.00010270635808631425,0.006281604874329227,0.003882364813558931,0.0061697795031296935,0.001816116023656682,0.006497887179969203,0.0005158206259790941,0.010663282528106817,0.007728145964957288,0.008305713876763847,0.0037487292437993203,0.006812631692154543,0.005041565316638616,0.005692360735173509,0.0022892418107722827,0.00010493362730128338,0.007005440765264714,0.0057729602347407405,0.006816670805825384,0.00198273951277264,0.008202777943267618,0.0007529611999690193,0.014084282051362224,0.008597922222953358,0.006617611307874254,0.006003900644998573,0.007957546285100555,0.007699716447997319,0.00761896205740768,0.14479577877281755
2019-12-04,0.009057871470415257,0.0010599821206858095,-0.036501362484626876,-0.0032027715644543653,-0.005004185422025964,-0.0016922655705519096,0.003729190678770977,0.002647798726277406,-0.0229911830723305,0.031613886063873275,0.002930692405723634,0.006183020885033974,-0.028894464250736718,0.005679355115830842,-0.0176667601721886,0.010532216651729431,0.0037478731679287947,0.022967446613764153,0.07400041096900123,-0.006272604355717748,0.002335119453347745,0.042634448564508376,0.00566720569788326,-0.04260944196752714,0.011155232787311564,0.011521285043446516,0.03859147561270493,0.00816651206556862,0.05657394500735757,0.03324943498475852,0.001964515270133368,0.00010268037141121065,0.006112172352615606,0.003978606889179799,0.005616271111057467,0.0018276590020565194,0.0065430707755648135,0.0005725305831158115,0.010238331112424472,0.008577676793818214,0.007554264903332472,0.004068638275281386,0.006814350535086142,0.005290432842914174,0.005686832408526309,0.0022506834533878757,0.00010549298003414313,0.0070432335615443365,0.0057791741128706406,0.006851158050247439,0.001990465056241832,0.00807151097689168,0.0007400478382378935,0.014247779594351927,0.008737541078728655,0.006531391204297128,0.006079256435780436,0.007907351393208568,0.0077506149089043306,0.0076455249180087765,0.15816707856398418
2019-12-05,0.005862440846788219,0.001059669922610862,-0.025749027593587548,0.010226213773776527,-0.010660273967213474,0.0024664206201094885,0.016398629828137,0.001585724680434053,-0.04288440116800074,0.015576570859352046,0.004877004072652347,0.011804091128461813,-0.013096578882091814,0.01246530441633753,-0.007412545517542779,0.008674291983763682,0.003966414603974622,0.02352728143367555,0.07640061832575251,-0.013702123835459767,0.00545740828703134,0.029048818012003985,0.005195027699684607,-0.0666126574619269,0.002947357678862783,0.014554019139943586,0.03768536189461924,0.02501450901323976,0.05231566822569145,0.04173165843526783,0.002003176813511003,0.00010267133336113517,0.006449440141621295,0.0046900371709228394,0.0055171353462916085,0.0019334871843253868,0.0065482530793368795,0.000577099124252574,0.010880357202423559,0.008881882328197853,0.007594176034899732,0.004285601309472985,0.007722518939728828,0.005371894649625343,0.006491428352799561,0.0022634055455816866,0.00010321255070860441,0.007052517433160218,0.0058407876382548275,0.006804768530928542,0.002026871823510672,0.007689187595251998,0.0007435714460290123,0.014394271532645407,0.008832534591465248,0.006550139946421561,0.006063722789749064,0.008124219401094441,0.007691872761640352,0.00780762784108359,0.15658094288752405
2019-12-06,0.009424810242356085,0.0010608113876977576,-0.028605013704722126,0.0003688463414580623,0.005437096328790192,0.004427413068655683,0.014739169422158027,0.0022936617656545977,-0.00863703871668664,0.028831216940675142,0.015392342848292495,0.010574247122441705,-0.02125498270465176,0.011014139859851668,-0.015524632418913331,0.009120012494908902,0.0039667245805850015,0.020790089473002205,0.0657884172984502,-0.015182600327521278,0.006384820182137929,0.029788839720841565,0.004958859364586288,-0.05913203602959605,0.004633822190489134,0.009776121686554617,0.03630645997268844,0.01954238228590499,0.04997341031223346,0.032215968660645244,0.0016640986288972064,0.00010276818953499396,0.006278342812102565,0.004614449211120516,0.0042423674444891785,0.0019519461442974524,0.006534284408944812,0.0005140382506284511,0.009048855283381032,0.007829785669301568,0.00720338816971578,0.004262039419351428,0.007611487122219991,0.005349535550551262,0.006399965232814893,0.002258313541519305,0.00010322033466472556,0.007016533549921064,0.005836622829589115,0.006799025247803624,0.002034132463515467,0.007689407094903102,0.0007459306006112256,0.014420832749871696,0.008813839660168014,0.006516347243005343,0.006057656590814235,0.008130960136013941,0.0076828381822706855,0.00778916001904505,0.15604997191943917
