Date,AGG,EEM,EWJ,GC=F,IWM,SHY,SI=F,TLT,^GSPC,^IBEX,^NDX,^RMZ
2019-05-24,0.0003659378868141605,0.0010022823773885303,0.0154921202907492,-0.0014010342152204203,0.00937104332025318,-0.00035555202420822773,-0.003910215260725991,0.0008617365425271917,0.0013535590072402126,0.006649068397520219,-0.0009537878272085631,0.0028013164591589312
2019-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00455614228737411,0.0,0.0
2019-05-28,0.001462118857779915,0.003504475846477284,-0.008371913749445459,-0.005066250974279041,-0.007957624348636116,0.0008307926100039609,-0.01646007664598792,0.007199759623070623,-0.008375676922946718,-0.0026692184469897517,-0.0030927546851113874,-0.011052293028834925
2019-05-29,0.0002739103278268651,0.006485360047023825,-0.004690682563072701,0.0032118884339502607,-0.008356610078572135,0.00011860114518902343,0.006372074952483153,0.0030303141051315485,-0.0069119122568113145,-0.012108597560049228,-0.008452433168063433,-0.013910372633319179
2019-05-30,0.002646260289994151,0.005452218338071857,0.004524233612197559,0.005075745840949164,-0.0027639317669483354,0.0008302146016514467,0.006123037791170294,0.00859859000670582,0.0020984713906617714,0.008512725586421466,0.003954633954818654,0.002059100314246942
2019-05-31,0.004641149378807441,0.0034511407584487674,-0.010696149432942836,0.014528842822543409,-0.013992785179222977,0.0021329017223787883,0.004840919407991251,0.012519532771847253,-0.01319537280847849,-0.01677254500544756,-0.01620889709183071,0.004466073368214252
2019-06-03,0.002360083991052253,0.00908853527392428,0.005879940121579219,0.012942182349370057,0.003496549751592193,0.0018845582158830698,0.011906423872864336,0.006689010708097909,-0.0027652403144732274,0.002065659244746998,-0.02103546347453522,0.0021777447317044007
2019-06-04,-0.0009059275668518163,0.0021907427177694228,0.011502846293762525,0.0005292759265373981,0.02589318427912035,-0.0007094435963594936,0.0019724057778796045,-0.011401732703112066,0.021432370568193138,0.010506694899542035,0.02704635124870669,-0.005745265305560632
2019-06-05,-0.0005436651937842374,-0.008015708637060581,0.0005593606340459356,0.0037026026323612182,0.00019962012356944392,0.00047322843994135333,0.001493304276865448,-0.005651787469171721,0.008161854781411959,0.0036084487183634106,0.007555712469913045,0.022194941206300278
2019-06-06,-0.00018151530682986028,0.0004898391314280826,0.0011180129782653037,0.007001375002596122,-0.002596648025882997,-0.0005915694144184025,0.007726740048439984,0.00322611477486201,0.006135586748687638,0.002043625519097425,0.007620971649203723,0.0007370249500988635
2019-06-07,0.002812577081738654,0.007831613828821249,0.012097577612064425,0.0026913693567918173,0.00707611779153261,0.0010654133901246698,0.008474603450315144,0.008651648227283815,0.01049769746289475,0.007296101365166008,0.0194284249389558,0.0026624990306196583
2019-06-10,-0.0026236496043728907,0.010442191894587616,0.004597442996933099,-0.012302416194977517,0.00589951050955051,-0.0009457707587536834,-0.02594376959829603,-0.009412798852224125,0.0046600444669098184,0.006279707068244322,0.01141119415217684,-0.002736123410693625
2019-06-11,-0.00018151530682986028,0.011295181696523882,0.003294854019322946,0.0012833647654955094,-0.0029654497101799793,-0.0003551305379312364,0.0069154939399724835,0.0006133072005409801,-0.00034988023558091275,-0.0012911417463070674,0.0015889139988907175,0.0014082717539651846
2019-06-12,0.0012698347952622147,-0.0106937274397223,-0.011129441397811912,0.0041465620467171505,0.0011237205186902521,0.0008286532579497852,0.001087977264342621,0.000765670716763811,-0.0020375791387226005,-0.004697171029167113,-0.005531126926089924,0.0023599332273074314
2019-06-13,0.002174897923048924,-0.0016814712167732004,-0.0011072443222032158,0.005480836867634897,0.010563372161277007,0.001064783124149482,0.010120918802555057,0.003443832921175005,0.004097381912668174,0.0009308447664664321,0.005137666835476118,0.005781314592806952
2019-06-14,-0.00027097029355915847,-0.011068525567364151,-0.002585804070382225,0.0006720612655899405,-0.0087545348403536,-0.00035406278692529103,-0.005984849718861374,0.002516473096942251,-0.001611511904139773,-0.00572064931677263,-0.004203389275155289,3.2098528390145376e-05
2019-06-17,-0.00027129370184508783,0.003947374449471797,0.002933826642308679,-0.0010447163939767412,0.006898405618006143,-0.00047340020559627494,0.002164831726349181,0.001749751140747824,0.0009317492412306283,-0.00679776366321283,0.00633901053957775,0.01030926624434314
2019-06-18,0.002714423314853498,0.02417537116066737,0.005962423501818304,0.005901265931284261,0.011626714364667556,0.00011811864798683125,0.011205576554830676,0.005011403977281281,0.009717399870633026,0.011936440933086212,0.014466165310124346,-0.003848331698664942
2019-06-19,0.0034281251553269776,0.008345405714218934,0.00889066639628533,-0.0014852220676223604,0.003570891583112079,0.002128915562666478,-0.0023364384834209107,0.0014355484437620358,0.002985163546397107,-0.0010280606230271827,0.004235578024056386,0.005910263063296339
2019-06-20,0.0017082066315394773,0.014660926616772096,0.009730004236839562,0.0359215005987763,0.00472276276849537,0.00047151948274493094,0.035061905556823314,0.0026405309310855163,0.009472185190685156,-0.0024590730167488584,0.009169529504572616,0.004078096776042539
2019-06-21,-0.0026030081042380804,-0.003262721060628526,-0.009818076094637584,0.0023691052480243613,-0.008628746776948804,-0.00047129725690608915,-0.012670508819067727,-0.010986292379463913,-0.0012592227925193322,0.002030753685453579,-0.0011979787886133852,-0.013186096769026046
2019-06-24,0.0017996171937479932,-0.0014029902855978715,0.0,0.012963829171500851,-0.012147037979829967,0.0005898947565594614,0.006220144601580824,0.007456488527380234,-0.0017318870104667816,-0.003760641860802827,-0.0007452360896686994,-0.006872942414632877
2019-06-25,0.000179671542874571,-0.010302182347033617,-0.004407009097362358,0.00042422086206861387,-0.006114903686697426,0.00023588133469854,-0.005010389390534553,0.0030966072795191035,-0.009496397343734198,-0.0035572690032634746,-0.017024425695678858,-0.011692494181012147
2019-06-26,-0.002245118482894659,0.009463206704960925,-0.001475586889647884,-0.002332354775024914,-0.002315792151814766,-0.0011797537950432035,-0.0005232080078952928,-0.00639944497028222,-0.0012339337557076835,-0.0002619504916768767,0.0046775444036761815,-0.020746635152253723
2019-06-27,0.0027903837704439383,0.007030661894538381,0.004063860525844953,-0.002266896590549128,0.018766645228724066,0.0008266257154987411,-0.005103714499999246,0.007046927699789762,0.003823175554131808,-0.0010483964365398668,0.003933368834377227,0.009088055111749371
2019-06-28,-0.00044856678199234334,-0.0013961496795058537,0.004046925919007016,0.0009229812093713985,0.012172016726246015,0.0,0.0031568783909379228,-0.000677579594826283,0.0057574526279098315,0.005575111074672456,0.0018323340967314472,0.005850342558312516
2019-07-01,0.0007377700975335078,0.011885056405722683,0.014291108680582587,-0.0170958192670031,0.003858387088452764,-0.0006376742580169736,-0.00963746871469362,-0.00233869407356202,0.007672301032188189,0.007153085846478557,0.01265272394568373,-0.002514906538756967
2019-07-02,0.0017987922288735803,-0.0025332000875553096,0.0030705735914589027,0.013712471373251489,-0.006085065832968528,0.0005914533427284763,0.003177567579972118,0.007713407956779328,0.002928125887423194,0.0018241900716247095,0.0040781560247935555,0.017205514883719797
2019-07-03,0.0016160639163100843,-0.0018471929652974506,0.002881473821116254,0.009326481427904598,0.007153836217962617,0.00023602448858328628,0.0064669111078512476,0.0071290393202134705,0.007672378673070135,0.012164024201368306,0.007419417177793042,0.012667784102159185
2019-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007025045879016645,0.0,0.0
2019-07-05,-0.004212520445258661,-0.006939792756225249,-0.004309594316261434,-0.014812725346178723,0.0026877132245950452,-0.002008236186419099,-0.021898743572218216,-0.013263004321666938,-0.00180590159841032,-0.007020529730879743,-0.002085872163570812,-0.0037551411292284786
2019-07-08,-0.0005401491417312831,-0.006056207099232047,-0.005770943416743113,0.0002148269768844635,-0.009509738889223907,-0.00047351387503224984,0.003619781473185757,0.0013593182280711158,-0.004835444424841517,-0.005388302591055161,-0.007079153585202391,0.004049374408727546
2019-07-09,-0.0002703861065584956,-0.003046658389165846,-0.008888144477019133,0.0003579098067287845,0.0013533892569026484,-0.00035587831887096133,0.006411950102170216,-0.00037710276874758364,0.0012365569653400854,-0.0011631829203222477,0.005274971969793318,0.004455505126706116
2019-07-10,0.0007208657809196772,0.008462723288016338,0.006039605102495127,0.00901608270907861,0.0017372629516596572,0.0017774119940661137,0.0052429303067738076,-0.005506710270204884,0.0045106896075925995,-0.0022644194045073895,0.009779150310532447,0.0058244960110969135
2019-07-11,-0.003691186252230305,-0.001864950454507075,0.0018190770807753331,-0.004113131592249353,-0.004881924156186268,-0.0004731703540565846,-0.005281568763052302,-0.013350268181549607,0.002285226738359958,0.002961170325605167,-0.0008376290291899346,-0.013309135314052645
2019-07-12,0.0010840661217210723,0.000700676111402343,0.00036312279521144575,0.00398773438098976,0.007746162310092286,0.00011858345796245118,0.006238790750872081,0.0011528349542044847,0.004620174547884881,0.0013900833913236266,0.005883467753030613,-0.0020869505467289162
2019-07-15,0.0014443817209921495,0.003733734289827817,0.0007262219903090283,0.0010639052230836388,-0.005252856707365305,0.00023661692283805102,0.008508654306495833,0.005759300799932365,0.00017586919155743175,0.0032711459372019025,0.002982402735816736,-0.0010015464307242539
2019-07-16,-0.001081827428393134,-0.0013948514948177726,-0.007436994374005135,-0.001558787873126799,-0.00032171803836966717,-0.00035510229721869013,0.020274716833886153,-0.002977168008208797,-0.003403778522185874,0.005738127144177874,-0.005001938861895705,-0.0017885344835772976
2019-07-17,0.002617012705789845,-0.0030267967390530393,-0.0009137342702224549,0.008586501614755049,-0.00715011940712218,0.0009473106346917781,0.018782003872651165,0.010797517649348887,-0.006531243569450895,-0.00990705206646425,-0.004834101853688377,-0.003133581758785864
2019-07-18,0.0016197620064104523,0.006071972103468548,-0.0025608603407192287,0.00337713824872532,0.003763305677899398,0.0011818965116272562,0.01428309288354801,7.571915098791848e-05,0.003581997784064761,-0.006301027419630234,0.0019483566040983114,0.001716790643436772
2019-07-19,-0.0011680326887281156,-0.005106694941828138,0.0025674351836584286,-0.0007012131106650665,-0.005752953323775567,-0.0010630032273424295,-0.00018612030044762307,-0.0023483685706920943,-0.00617673452276668,-0.005983306864940863,-0.00875870987637617,-0.01843381430896862
2019-07-22,0.0012596894177241413,0.00023316767631587076,0.001463199040540042,0.00014039242552454922,-0.000910474955634677,0.00011845729395565385,0.013836294889318923,0.001898267536165399,0.002828694915066654,-0.0007633171582792642,0.008962490359671893,-0.0020084048606379135
2019-07-23,-0.000988481261715024,0.001166396932618996,0.008036520975675643,-0.003648405994557402,0.006637348305090773,-0.00023605241948521094,0.003978000823171568,-0.005457187008909514,0.006847482673755456,0.012888045984067231,0.006254167004845046,0.012255059241392585
2019-07-24,0.0014386424452754731,0.001630825177220352,0.0012683661324679463,0.0019013261661902092,0.016548303521107144,0.00023610815338592772,0.009082606620551603,0.004343768944617743,0.004688147952890187,0.005182359502872158,0.007046248224243046,0.0004543537879704296
2019-07-25,-0.0015265474307712967,-0.008839168980252943,-0.010676687375468674,-0.006255288240531676,-0.012082042704865681,-0.0005912779465108153,-0.01298780605834915,-0.004780056416933021,-0.005262401280453521,-0.004265925362478051,-0.010079101026232995,-0.006626374570752991
2019-07-26,0.00017972250646591803,0.0021119702400680396,0.0025608603407192287,0.003253395223501654,0.011843681372995185,0.00011851333781032203,-0.0008568418118258814,0.0023633383574261924,0.007387691099234761,-0.0069323015228441864,0.010981274199719726,0.0033720656261599924
2019-07-29,0.0004498041095664096,-0.0018734777797657642,-0.0012770791276007776,0.0007754498314680447,-0.006679471817070293,0.0,0.0026339519490707897,0.00030400475787351056,-0.0016161146071345112,-0.0010947492683323068,-0.003476398943303316,0.004955623483868132
2019-07-30,-8.98047115169831e-05,-0.007742771082073219,-0.006394043831137841,0.007114663116113862,0.010822753918171557,0.00011891654509876837,0.007759091427115727,0.0024338833441703844,-0.0025786549148275606,-0.02482808901963318,-0.004582487961472759,0.004915074945848863
2019-07-31,0.0004493943834378289,-0.012296033635623371,-0.0007353253405397719,-0.0025179937811333764,-0.008109392150545291,-0.00011890240563550147,-0.009033050031272638,0.008040917335866204,-0.010885526112695776,-0.0017358745301978562,-0.01303876995275699,-0.005632372306468403
2019-08-01,0.007835225712014227,-0.01963104442252428,-0.00018408825466653678,-0.0036462739365369368,-0.014499095401284356,0.002842835617174355,-0.013764858205566055,0.019859926863244892,-0.00899879386967306,0.007490825472355356,-0.006068444282585017,-0.0003483851477931177
2019-08-02,0.0003572814031915783,-0.009768026484436199,-0.005152662406280206,0.017383313918979404,-0.011083110490434867,0.00023632675002449588,0.006265109505425137,0.009241244279079686,-0.007282739927037873,-0.015556259310390175,-0.013888990599154827,0.0039638910787367365
2019-08-05,0.004376772355247471,-0.03699148747437009,-0.02478727291731453,0.013143331710626871,-0.030016956068486533,0.002007470819710422,0.0075822457378011965,0.017287901591676258,-0.0297778200029859,-0.01353167363652108,-0.036021977734608024,-0.020112579905574912
2019-08-06,0.002668040990922771,0.014340478809007351,0.012708649215164014,0.0053257196218403635,0.009189061873681181,0.0004712837599414321,0.003670931527173016,0.007993620260952738,0.013017017169932643,-0.008863852134653238,0.01424410724384595,0.010192642809904395
2019-08-07,-0.0005322208347985358,0.004544304667690735,0.006930105789246133,0.023702814340790912,-0.0002676816075989352,0.00011773950523474852,0.0457786905973705,0.0003569968567773696,0.0007668762331907164,0.00536809626561463,0.004065786170471375,0.010987015237008624
2019-08-08,0.0009762984745296244,0.012314670499115055,0.007068272578721224,-0.006369068762197561,0.021564129852348346,-0.0003530732097922762,-0.014863666709840295,0.002142460636827659,0.018762303409984193,0.014052022743173742,0.022898896703805738,0.015781113719038675
2019-08-09,-0.0013300841305247113,-0.010178718839030654,-0.010528034841184808,-0.0007344432274815071,-0.012586730046207806,-0.0005897699606626228,-0.0002366552454460269,-0.00199520252471741,-0.00661660635492356,-0.012538075917521652,-0.0101698105717839,-0.0010405383341225427
2019-08-12,0.003640356486920071,-0.01203908324541103,-0.00952026456314159,0.005813225567360636,-0.012946367110064694,0.0010615687005735008,0.008403870731493068,0.02084949495233812,-0.012317322177972212,-0.009294504998724862,-0.011062889949469246,-0.002997526972307485
