Date,AGG_momentum20,EEM_momentum20,EWJ_momentum20,GC=F_momentum20,IWM_momentum20,SHY_momentum20,SI=F_momentum20,TLT_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^RMZ_momentum20,AGG_momentum60,EEM_momentum60,EWJ_momentum60,GC=F_momentum60,IWM_momentum60,SHY_momentum60,SI=F_momentum60,TLT_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^RMZ_momentum60,AGG_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GC=F_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SI=F_volatilidad20,TLT_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^RMZ_volatilidad20,AGG_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GC=F_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SI=F_volatilidad60,TLT_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^RMZ_volatilidad60,mean_corr_60
2019-04-12,0.012175472692912526,0.037568473601623964,0.020458706981773433,-0.0033243394395029435,0.021637771762322844,0.0033874785522051143,-0.01766064718511895,0.023898333793925364,0.02846851706562048,0.025889936323222007,0.04808102208788356,0.015872849453406723,0.026567113901059147,0.06585282144950788,0.0262887217686828,-0.0006395880380742902,0.07975164982115035,0.00896099247711657,-0.03949405400854866,0.035115643497247495,0.09276851592181001,0.06021600950001049,0.12499111351119574,0.08872816130828809,0.0020677813584450257,0.010217084043611116,0.006078783554270961,0.006417841033706267,0.011361925449962266,0.0007026597056008284,0.009390361105525498,0.006608607223775726,0.006613201317299493,0.008039735186660185,0.007834977377238254,0.0070210560892543395,0.0016906769753177566,0.009720920821170409,0.007174567584498038,0.00642999386371599,0.009241874295836724,0.0006171978848287661,0.009994590056218779,0.005720183435065491,0.006564859786190407,0.00754112626760899,0.008733137035051108,0.00616699234194512,0.18822311816446602
2019-04-15,0.007726803791403336,0.030232644624818894,0.014022141232395535,-0.008266796739482607,0.022609374227771317,0.002433695898685362,-0.02125026847173339,0.010161324509286307,0.030092938373948996,0.013959496266855553,0.04362684226350466,0.026414340112680623,0.025382719935865716,0.06828194912868846,0.018114021273661574,0.008426001568956343,0.07309396582578209,0.009202712381750855,-0.02416051517200979,0.03323460893437191,0.08619478708144246,0.044645303307728645,0.11952288307547965,0.09081843596761441,0.002091299292854335,0.009861778558733589,0.005647309943961619,0.006240574233775829,0.011371084715946052,0.000721314913810305,0.009202508439574715,0.006728496039004985,0.006668984327962676,0.007438134835279793,0.007704828416924703,0.006891198132407452,0.001711639016926383,0.009741793829906297,0.0070019955107689606,0.0063567979784884595,0.00917222324867615,0.000611407776730889,0.009977404148923424,0.005757692584339062,0.006420628222209978,0.007206227482099416,0.008679102865315275,0.006179379801537899,0.1981306623285171
2019-04-16,0.007727623834397956,0.013905852242159789,0.011078739594789888,-0.010058856319249077,0.012978297397761795,0.002791425201458031,-0.019242488819062764,0.013263483061583425,0.025757622364202537,0.009819005535846803,0.04111415465273627,0.02799826236617775,0.025198217948878443,0.06309720962043575,0.017932591785392082,0.00548169130264986,0.06985973415571467,0.009321868405770317,-0.02228384776004544,0.03576184886500389,0.0855654179729608,0.04935282961191678,0.11965007182454335,0.08605119806581774,0.002091287502916224,0.00969700723154019,0.005629100178874516,0.006264561213565794,0.011340212081939445,0.000716329492516883,0.009224129646268868,0.006737966102926558,0.0066641232767685995,0.007305216260216118,0.00771743361414929,0.0068069765975764295,0.0017125773933959313,0.009774998007533878,0.007002167269990675,0.0063692526645825675,0.009188992208793371,0.0006110945759634619,0.00998162852879226,0.005762813541300562,0.006423528415389974,0.00720493656853808,0.008678623593731654,0.006229616115845474,0.20217013459395736
2019-04-17,0.006529756080135174,0.020924353038570986,0.014708011407411292,-0.024708551513474397,0.020404744278394893,0.002791439321134237,-0.026334142139062933,0.00922135942434088,0.026397541924122025,0.0009975605035900115,0.04133162814793767,0.008605626162556224,0.02259725250130684,0.08790352305625104,0.03984218038547116,-0.00649000176403669,0.08802847511282275,0.008364350528645148,-0.02146562953918707,0.022725699146586842,0.1002320821414221,0.05117423672952914,0.14331757390162714,0.06532576506865828,0.0021364073709401986,0.00981430246022888,0.0056810214103240496,0.006604997183382217,0.011264351759812385,0.0007163292241127318,0.00918877680876271,0.006887925896028476,0.006658488392067623,0.007035768003976615,0.007719193854741917,0.008769286948911778,0.0017343990995296623,0.009505299893826659,0.006595818807701286,0.006527870370187896,0.008915279092467757,0.0006054319999456062,0.00997626725991738,0.005771648645372919,0.006090913334529567,0.007197531513226029,0.008170646434395894,0.007007345187935795,0.201801881444557
2019-04-18,0.002348503305821481,0.0222422281344139,0.014157275359214405,-0.02157461198783217,0.01959805650397739,0.0017168482115811345,-0.02065964468788961,-0.0008298063724476723,0.027068083743245985,0.01565918716321557,0.040444863610216375,-0.005331880278383716,0.02147090867675694,0.08054091377541073,0.042662924037438876,-0.007272155321467411,0.08164638916861511,0.008962339465964364,-0.023252080225967697,0.023550393578702367,0.09575535758187459,0.04659979401369374,0.14491508002337328,0.05510899548394421,0.0019448636150206594,0.009822680170210568,0.005683297914573236,0.006586886496917266,0.011300993848362457,0.0006516267930320652,0.009200217626433822,0.006474196713049384,0.0066375421127456155,0.006787993192529817,0.007708337596603719,0.00905148722117541,0.0017332603648022291,0.009436763702318874,0.006580594689594989,0.0065274816113532535,0.009004179082722647,0.0006039990980868853,0.00996630570411924,0.005770707389787121,0.006111665304371297,0.0071217237058189145,0.008171291369182924,0.007159162265052987,0.20364405102249167
2019-04-22,0.003459397946914633,0.0201949582995804,0.009000187437175566,-0.02611638377196346,0.0035363256816998145,0.0019551807848524616,-0.027917871107279058,0.002204128720459275,0.017794694972801395,0.024336557715711526,0.02637156290712861,-0.01421333525594859,0.02107732732780987,0.07017113282483312,0.03826431557625687,-0.004390459753202847,0.07268299697917735,0.008363010574865104,-0.017022017192819372,0.02221919731462607,0.09595872430702079,0.04763884036446209,0.1395105395486126,0.0629998417406098,0.001962675814152022,0.00983046616395951,0.005516231530100866,0.00646870244198706,0.01095876549026958,0.0006521533674978774,0.008951206845058695,0.006564415812070576,0.0062517409262766435,0.0066536359280983965,0.007052167589074837,0.00826556226908617,0.0017288746453688476,0.009375921236394625,0.006546837372520006,0.006515652829453669,0.00899997909933565,0.0005973424921008372,0.009948202852216573,0.005749088793341029,0.006111597508122889,0.0071268074144850615,0.008154415694286704,0.007246409579350889,0.2034689035940563
2019-04-23,-0.0027388660757139416,0.04297034369034547,0.01613974509409477,-0.02906945241502157,0.03729012690983602,0.0004053029967922006,-0.024822541314761803,-0.01813172181784861,0.03778121377375554,0.04103235758656931,0.05177739033112572,-0.021307291646972648,0.020344403566884828,0.05045756244338273,0.023777380208759746,-0.017439491451069267,0.05719400566517163,0.009199717835317145,-0.04199888458572054,0.022208033093307877,0.08848204780777835,0.043791824483314645,0.1299467497877521,0.037339443132599515,0.0016204692874466848,0.0070674047611142925,0.004955632846896301,0.00636908465602946,0.006866163798230601,0.0005376418261612341,0.008971381923280545,0.005545268681770841,0.00415524438816273,0.00516989005532655,0.004336299262669085,0.00865426856097798,0.0017373361126277265,0.009292040325308006,0.00642901025187036,0.00623945273212137,0.008881710211157289,0.000586670110216767,0.00931896210349748,0.005749258801538494,0.006044601842234517,0.007116172049846706,0.008041769796726935,0.007320957150825572,0.20197718522741245
2019-04-24,-0.0028219163214517895,0.04287270173905333,0.021208164129373985,-0.04022045305634059,0.04795365659108941,-0.00018804972681951693,-0.04768163989914753,-0.01760774470978388,0.04746144022064025,0.037443360897818745,0.06562340154873147,-0.007973116156630211,0.022665411426829096,0.06314299551253733,0.03663158320954707,-0.024591312250451747,0.0776303307399896,0.009556144464129668,-0.05877678801062991,0.025328825478265538,0.10517008109012527,0.05145243615280937,0.15585182223866845,0.04027794772290849,0.0016152306905319236,0.007067287200085986,0.00507021348922551,0.0059882043527454114,0.0074624432534207055,0.0004909929505172131,0.008844394586258096,0.005558963284193996,0.004378533863181341,0.005380305553662742,0.004775507468075509,0.00925935701279004,0.001742750377701061,0.009174902821970383,0.006384482546229426,0.006227236231978149,0.00902611087265797,0.0005881357641793904,0.00941227418027455,0.005750813847235877,0.005992125444158688,0.00692507681654416,0.00789128957441922,0.007399058782035222,0.2003397796697703
2019-04-25,-0.0006960652945633417,0.02629327928838343,-0.0021007714864508253,-0.029586627985147662,0.04054961393245593,0.0005266461677438938,-0.030450045360793987,-0.008729810298052643,0.03808695118360028,0.029663524556854504,0.05758355742976751,-0.00829318116730604,0.022348116332093215,0.04794413626702054,0.02343613481604967,-0.024160029487313883,0.08312819602672261,0.009674530846146112,-0.05521709381371653,0.028421532877030975,0.10443456449293509,0.03776456808266693,0.1620858317937337,0.04140219139566681,0.0017051481295401263,0.007880137398042114,0.005326160687486934,0.006109671258627241,0.0072182889436506765,0.000508331476203232,0.009026971407707585,0.0059155177317071796,0.004338144855133701,0.005763831721977048,0.0049859580174105795,0.009240382770759049,0.0017362805433273018,0.009365225891209902,0.006596882184339023,0.0062331908946994955,0.009015998261290698,0.0005894194807278383,0.009461066437734138,0.005806728834589384,0.005999549568244566,0.006969519988021162,0.007768031317901133,0.00742119731747433,0.20025330135926037
2019-04-26,-0.0029010506305302552,0.03570535467700908,0.00354992458051695,-0.02600357967269895,0.036146678936378684,-0.00030565256102155214,-0.024345982388909615,-0.01938835794634275,0.04236230242154615,0.02930463243213899,0.06760380155156376,-0.005870750543580883,0.020011572729909166,0.024818366706196526,0.014428693108499147,-0.025224340849629545,0.06389608483087361,0.008359424411585215,-0.06365526328096005,0.02770844774625847,0.088516329920445,0.04772185023270936,0.1398599174556756,0.032418687588736894,0.0016285183142695986,0.007385134346174816,0.0052885636539438405,0.0061045290063511835,0.007470823274685381,0.0004716205190210844,0.008877479110005889,0.0054643791533040475,0.004097107207754413,0.005752538167487216,0.00454743703092684,0.009218132074811548,0.0017196997969782426,0.008955058849496784,0.006447570522624536,0.0062297780696774115,0.009012274558756321,0.0005699133947568094,0.009419765940027568,0.005809990661783091,0.00572421019543696,0.006946392134485417,0.007121717493885573,0.007356842770861027,0.19550817339257456
2019-04-29,-0.0009660736153025429,0.0329598496436988,0.012109561887071352,-0.003526155773345696,0.03691911365866618,0.0008850097667038037,0.00600948773605714,-0.019473310766567442,0.04345811303291869,0.035790395285818066,0.06717206360906747,-0.0062313727628613425,0.019051380754145586,0.020285068988491473,0.02169051064344818,-0.02557301190903072,0.06506815792163434,0.00859500884627784,-0.06310937363940294,0.022512411920365127,0.0846042261124833,0.049858490695276925,0.12657694408092302,0.03034574341905305,0.0016992908864180908,0.007315431868652963,0.005653857102007741,0.005412681933442288,0.0075114398390083706,0.0005294171927558995,0.007879951030142367,0.005460763267315471,0.004125051200083662,0.005487404170373437,0.00455694577587847,0.009203901367278193,0.0016989279073576318,0.008905325765885017,0.006545627592799976,0.006222440546288184,0.009029971440002043,0.0005755768518841074,0.009429849345381673,0.005724735901175889,0.00566367082324593,0.006939213180244832,0.006940167439403394,0.007323639668318365,0.18263426958936813
2019-04-30,-0.00262124014816556,0.02465280740439335,0.016628302826683372,-0.010910265837599464,0.03864172855549386,0.0011215824848529454,-0.013838230561698972,-0.024905959385389087,0.037795355189910285,0.029818564249773027,0.06078731715684105,-0.012252104991372414,0.01937520014321914,0.03022476184967382,0.029714540217867902,-0.028354516213540903,0.06906504996756846,0.009408980606012807,-0.06477853546503021,0.02217144343805666,0.08477713819369481,0.05515519073485309,0.13269075012462428,0.026676703313812777,0.001741322349301952,0.007024930204944589,0.005695483844471155,0.005473385361603985,0.007536159824939131,0.0005169020044598961,0.007934426611773385,0.005592935843248371,0.003987536297827303,0.005340883498860539,0.004439465531948581,0.009452142929338827,0.0016917103186396489,0.008841918079203913,0.006535868604200119,0.006245604124968135,0.009042607483807662,0.0005532249964371178,0.009455709948361661,0.005731377100910564,0.0056634501513380545,0.006908805516090691,0.0068856300315092885,0.007403200623590908,0.1771640426369529
2019-05-01,0.0026001837356013358,0.007200789701561683,0.000422746568180421,-0.004067766633905068,0.023079851458861822,0.0028598961095283038,-0.009468017714638899,-0.00558059554069279,0.027178172074721174,0.024455684336810002,0.03993707246587519,-0.004763633300075343,0.020862104806499082,0.02767777694246254,0.02389900142652901,-0.023095300984149914,0.05247992718694061,0.010123080538202323,-0.05829816135876964,0.03175681462480684,0.0789523185853771,0.06566659216469473,0.11306420866515987,0.026685533278585916,0.0013971966386092552,0.00603766988983313,0.005047551368250984,0.005489029324823703,0.007361901092689636,0.00046968287526393703,0.00799708827813145,0.004857224079896271,0.003274084412983796,0.004960836558731005,0.004298374349037795,0.009689155197668093,0.0016852378943688637,0.00884249741175986,0.006552963113094213,0.006261056785473681,0.008960582528672708,0.0005574592872337184,0.009473790322046793,0.005727946104655972,0.00561971123901785,0.006891979022229523,0.006865308573161086,0.007403374983510455,0.16794719912405634
2019-05-02,0.002138626108663111,0.002897574084611443,0.0038522822097487586,-0.00640097965280062,0.016188597569867014,0.001501710965237102,-0.024389510896977273,-0.003304862187235247,0.01965855328609256,0.02212208293324114,0.03329436498791527,-0.0071229757299093865,0.019355645683978406,0.006390589404980829,0.016409912891136136,-0.024110522189147887,0.04194380289796629,0.009241983678622279,-0.07244446995998943,0.03131430299366866,0.066741735126981,0.05265297663013524,0.10012678284345167,0.025564837424451592,0.0013839496892522128,0.006244674408770472,0.004856178326872086,0.005481486033507981,0.0076996249258010335,0.0005148505150588068,0.008819648517880835,0.004935730659642743,0.0038221295271443434,0.004960778215315807,0.0044826860785492535,0.009625292907962579,0.0016690382544331174,0.008725533977320753,0.006553347077806148,0.006261580006424407,0.009059581559250057,0.0005733575981921619,0.009697690564696796,0.005722940972206478,0.005715058158199731,0.006712967065788676,0.0068369209498151005,0.0073940949431027,0.16879239375771696
2019-05-03,0.0017692314007105026,-0.0017070074446509098,-0.0017823135937592438,-0.015454174546853161,0.01566151185279452,0.0015012639764471203,-0.03428930873368918,0.0006007967957909477,0.015386190612594053,-0.007076552776206002,0.023665108871862905,-0.004039989457009674,0.017702159956444197,0.022272036135883466,0.02504401941229717,-0.029664934364003415,0.04785730806483002,0.00828592497133096,-0.07112781338889118,0.026056683390698,0.06684218731548774,0.03575034517015452,0.10022942287751246,0.032807318710366684,0.0014135129274280393,0.006064884164185868,0.004661259186729793,0.005823535443974591,0.007684755008308569,0.0005148757449348394,0.008864013170202271,0.004650653209912229,0.0038726218069089543,0.005462230068082219,0.00450460128924363,0.009638650747483457,0.001697276994559609,0.008542023700194601,0.006456604830939401,0.006349746129269717,0.00907009424513233,0.0005774507477033791,0.00968241795743596,0.005763459458799908,0.005714078717856257,0.00705460775655996,0.006835570722018717,0.007359944103294004,0.16760929829567392
