Date,AGG_momentum20,EEM_momentum20,EWJ_momentum20,GC=F_momentum20,IWM_momentum20,SHY_momentum20,SI=F_momentum20,TLT_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^RMZ_momentum20,AGG_momentum60,EEM_momentum60,EWJ_momentum60,GC=F_momentum60,IWM_momentum60,SHY_momentum60,SI=F_momentum60,TLT_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^RMZ_momentum60,AGG_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GC=F_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SI=F_volatilidad20,TLT_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^RMZ_volatilidad20,AGG_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GC=F_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SI=F_volatilidad60,TLT_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^RMZ_volatilidad60,mean_corr_60
2021-08-16,0.002091531557850468,-0.034096077695232485,0.021453698992436432,-0.020922853105152406,0.02979777481463164,0.0002560499820468687,-0.0773214514665862,0.004366411460569042,0.03247178495340486,0.05739873498428527,0.030949599203888623,0.008404528903238617,0.018531863448743247,-0.019908862930050453,0.01961861379563945,-0.05291988183692964,0.010474730352784567,-0.0004950528951847,-0.13680568489772715,0.08210160843409331,0.07341685317499647,-0.019916184456016728,0.12237566842261083,0.09024229639087633,0.002353157352322954,0.011228752163813208,0.0075235796384156145,0.010041388770241343,0.012315856209983175,0.0003092450868232583,0.01956105059908901,0.009510596840607411,0.00662165178943849,0.009788895960324229,0.006370122192015054,0.008588895902434767,0.0020686411920719434,0.009403546943080113,0.007965828255709784,0.009419577036186242,0.011236434195830165,0.0003497053062191994,0.016193291774351217,0.008296490823623234,0.005680841580734928,0.009220530436575478,0.006552959022180669,0.008742769577222859,0.18724404299328523
2021-08-17,-0.002654271603007796,-0.02638768065932906,0.02888796377980174,-0.011135505228142217,0.03546237758164106,2.3979369924043148e-05,-0.05156141747452392,-0.015138494915104328,0.05096214808303001,0.07330648600724154,0.040230529505592694,0.029519293361690013,0.018086793896634257,-0.03727473329166253,0.008355004210697015,-0.05053856355083397,-0.005341624841122883,-0.0004949371580870165,-0.15137008565821108,0.08082091392614865,0.06612641168707378,-0.028212693033091263,0.10549598043036135,0.07821429465024166,0.0020215089195834094,0.010807967693899972,0.006881288986254359,0.010168760892208284,0.011977639712074233,0.0002954620725382189,0.018916012488759126,0.00805603887813057,0.005185863495837233,0.00796319434781444,0.005879668036058197,0.006942404470370034,0.002067055479223707,0.009401240548578904,0.008000470050035506,0.009446372026360676,0.011270985672911831,0.000349706654412257,0.016037222494581137,0.00829202601154694,0.005568732901919799,0.009275030750593079,0.006248520224244091,0.008634599578756993,0.19320205030393198
2021-08-18,-0.0024858367986756447,-0.04795207823797443,0.0086038248210617,-0.013415196606382684,-0.007755649263894382,-0.00067192684648687,-0.051182180081766004,-0.0059024542895222964,0.028738839830226848,0.05970252517099062,0.018808633257232588,0.003169318975247193,0.01486496909388646,-0.06550426650291363,0.0023387250373335666,-0.05876519504694355,-0.00786392589548679,-0.000727035938365872,-0.16229987255427591,0.07115412818534217,0.061190996652423,-0.03538257354600349,0.09521407695905404,0.07799515081274888,0.002018299548569703,0.01139053066744863,0.006749177616448562,0.010160612538679994,0.010186058650582051,0.00027861177120409386,0.01891266524532933,0.007780062465624361,0.004698712856587776,0.0082585220359038,0.005855744855762207,0.003731012784036309,0.0020521877147680807,0.009571042743736758,0.008069538342830588,0.009387724983517956,0.011311939005740358,0.00035089553164698045,0.01600799502787156,0.008229277632735765,0.005653026422045993,0.009310435316983735,0.006403943822780198,0.00863511239479792,0.18513126954008263
2021-08-19,0.0008650524143818394,-0.052794233645985345,-0.0037328282870108254,-0.010902279388144809,-0.033713511659412276,-0.0003241323613735192,-0.0716115621401161,0.010123000163348661,0.009748549093805514,0.04648354195342108,0.0013810189722540667,0.0027478842295943773,0.015300128704809457,-0.07130672141195926,-0.005042691831070423,-0.06235590566058202,-0.035251503830622144,-0.0009586183735993403,-0.1657168203846927,0.0762339736984452,0.04856570933656834,-0.0223141987680483,0.08225966988851618,0.07425595230142024,0.0018781176416418214,0.011243487792407983,0.006665070122408701,0.01012732220701412,0.00945113702043672,0.00026864436020292246,0.018723835017228872,0.007245777445085931,0.005148461750544833,0.0068043265140156056,0.006078598919769079,0.0037306394965047423,0.0020508123095089735,0.009513003255944272,0.008092211776346279,0.009381889081028048,0.011091515363372469,0.00034944013859400136,0.016028017231390825,0.008224997155791577,0.005852057590779433,0.009445854872988185,0.006561792190198309,0.008630701483399976,0.1915369170490211
2021-08-20,0.00026283363555079653,-0.07173718321027123,-0.012656995630095924,-0.012852880112904308,-0.029797640989874585,-0.0004402712008969578,-0.08484459262456334,0.008035905822921685,0.008988571368387155,0.0325062707039131,-7.409800261970467e-05,0.010843393653413913,0.01824529425014043,-0.08855373729974392,-0.015292219258519979,-0.060196325415562746,-0.057529974034899345,-0.0009586183735993403,-0.17628738267914323,0.08762227402704836,0.04865708702764637,-0.02872046092100522,0.09065219992579077,0.07853068698509846,0.001844097145701143,0.011633858817968697,0.006984730141064076,0.010119378024487185,0.009177857307137162,0.00026688248704444896,0.018637078263371975,0.007124158892382817,0.005139377480716186,0.0070763917413736235,0.006004934147416929,0.0031904220250817523,0.002050144608419643,0.009728967107522935,0.008182355690365373,0.009378594322217267,0.011093835008824746,0.00034944013859400136,0.016028751205477556,0.008232168903849556,0.005852163666964568,0.00949117734910164,0.006550494752433437,0.008602022573146444,0.18858058890430787
2021-08-23,0.001036753932106893,-0.05772285066604388,-0.01753670326991319,-0.01040901865488364,-0.01757353045485388,-0.0005564967481940242,-0.08400184782839282,0.015388704528591313,0.006984687003302237,0.022912752762786925,-0.0009391526922701843,0.0026888975252702396,0.018331225750631508,-0.09578075881838599,-0.019082216112803585,-0.06333400157918512,-0.039973520649718375,-0.0009586183735993403,-0.18389050337204405,0.08987289417868827,0.05602977279224408,-0.03144007348833289,0.09917586648029908,0.07057946750440769,0.0018367155776771536,0.011339892093331048,0.0068381144971071854,0.010116950396658539,0.00998135401046281,0.00026497250136019705,0.018634334406784667,0.0069259793311002675,0.004956686988929434,0.006718963322759081,0.005920330268485999,0.002639963167222857,0.002049958584310178,0.009674141967125694,0.008159302557655186,0.00936129666222467,0.011330721571333146,0.00034944013859400136,0.01601386741842192,0.008223174440577517,0.005928174009350225,0.009474978096794236,0.006655045738455265,0.008559097631276824,0.18758689993498673
2021-08-24,0.0018968587861570851,-0.023527473023223444,-0.0007991359482980576,0.003554736162608485,-0.0014651111326171584,-0.00032417285000940765,-0.06351049420013477,0.01768767408423766,0.013126277504922235,0.022181621598163948,0.012717093320594008,0.0028292890135348525,0.018331225750631508,-0.08062933773403158,-0.005881017622665685,-0.05086912163989543,-0.020949914639671552,-0.0009586183735993403,-0.1603457885316083,0.0892089001508618,0.06455356315649241,-0.017311458661638413,0.11376913955702506,0.07057946750440769,0.001824266500981345,0.011353372917938765,0.007488752941876566,0.010519688816814267,0.01091029094856151,0.0002605918101775044,0.01959282483780204,0.006879696519093209,0.005269628134169901,0.006689342512782876,0.006766789551716996,0.0026393805081631624,0.002049958584310178,0.009911357663835775,0.008343923930630206,0.009522050536642826,0.011612342793753195,0.00034944013859400136,0.016374654376524335,0.008225670838335203,0.006007024318912695,0.00945636686025104,0.006857211060841957,0.008559097631276824,0.18668777844543905
2021-08-25,-0.0018918410795335516,0.019349328943452537,0.01355525575529326,0.004440924084917253,0.02004210519155447,-0.000672426589188313,-0.027109103717218863,-0.0007592680973315113,0.01933445861333294,0.028668018962021535,0.026818184443969773,-0.0023390947043890886,0.017331191298631254,-0.07853674215763184,0.009272520249714589,-0.04974840339918607,-0.022467096306272416,-0.0008658979792655064,-0.1533702107061118,0.0816566656414428,0.06654163298049831,-0.023945363345397097,0.11903088792589578,0.05127818982979504,0.0017765794552252181,0.01161912872682017,0.007627436982226951,0.010522738760619259,0.010765886877077503,0.00025467502482291336,0.01902281037064265,0.0067336266551374195,0.005117383261017732,0.006338795164257608,0.006181054380974049,0.002359468553332793,0.0020603571657685734,0.009993205898648912,0.008383185461956311,0.009525259938268712,0.01158805629781737,0.00034877826800724856,0.01644178973570476,0.008309647365382186,0.006003709574026457,0.009438676740685294,0.006835831061413338,0.008222428818578926,0.19429716312074483
2021-08-26,-0.004733462305856806,-0.00662797137153559,0.006294930966365242,-0.0051957754328793015,0.00885431653037383,-0.0009041273836843944,-0.0411841452374726,-0.009133642946218545,0.021740838720166522,0.027920605104336027,0.02346303111849546,0.0015661489207119406,0.014122301954611283,-0.07897652444631931,-0.0018794620463475908,-0.061802453028349524,-0.020134097556987807,-0.0010981770638469612,-0.16201907490052403,0.0710345166702745,0.06731481636624725,-0.019747538068801362,0.11821017878533036,0.03868375310681105,0.0018024867551837084,0.009857199989950848,0.0075657594603768695,0.01075158459135405,0.01029688415632598,0.00025279708366758867,0.018875673884317053,0.0069825226322134575,0.005117136894190723,0.006325267758186073,0.0061480419925835335,0.0021845720348976543,0.002074932435868653,0.00999119173937915,0.008301468199747648,0.009582572257651054,0.011597283864084106,0.0003485940388340809,0.016424202620941766,0.008401622257606696,0.0060052767311309764,0.009449854104420995,0.006837529509994371,0.008077123622924034,0.19543792076097893
2021-08-27,-0.0030162978830330367,-0.021167123116117903,-0.0022526665281120684,-0.020574866428871408,-0.009448183273516264,-0.0009041273836843944,-0.08717985139457651,-0.0008177653098024873,0.011709766920546483,0.012463177765978717,0.015566053364632015,0.0029057622641409653,0.016566852886593986,-0.07780304929298243,-0.007316804291541024,-0.04053539694720831,-0.022372808734797744,-0.0007506513965225281,-0.14572687665537754,0.07755764594247727,0.06511860088827215,-0.025010588547906387,0.12301202169082015,0.041633323863074945,0.0017732370673879576,0.009977513628498597,0.007623427489052076,0.00992391954802309,0.010430515934795447,0.00025279708366758867,0.016590175869308676,0.006910738553294128,0.005284196585818087,0.006665412940079983,0.0063416699633773764,0.0021591987918632973,0.0020469516668462865,0.009973650309583004,0.00832752642547988,0.009294472404102139,0.011627117935492358,0.00034590791687260996,0.016169241542994567,0.008378825257858429,0.0060413087851627365,0.009510360946361507,0.00671389245954924,0.008063841998864063,0.19501958114267365
2021-08-30,-0.0016282485848244654,0.0007923972513825817,0.015600007455471632,0.0031969603690857884,0.025359792500220135,-0.00043920378156003803,-0.056190172720256504,0.0012822122213462794,0.025923447452448567,0.0283682399111993,0.03155213024332226,0.0029057622641409653,0.015216072856097163,-0.0744511064348159,-0.011271635568293359,-0.03686102881631015,0.0015004699193436055,-0.00040167823976089423,-0.1391558498778772,0.0706668994823948,0.06509213765819133,-0.015775713713565342,0.11530038864380376,0.04216522839528403,0.001861122732601127,0.010194350800577836,0.007332699518340227,0.010192982857143217,0.012120252035003299,0.0002970950700163759,0.017538257745121605,0.007001972948781284,0.005390711541965418,0.005912560910758844,0.006464751640389518,0.0021591987918632973,0.002011132195633425,0.010041520914147844,0.00825412677398671,0.009377338721372886,0.012185780947840438,0.0003548837952048135,0.0163126887132873,0.008252223037551198,0.006040734425066457,0.009494544248429847,0.006476517417439904,0.00806276387427756,0.18586505867826764
2021-08-31,-0.0026319723614098844,-0.0042460136468456255,0.004593680134930889,-0.004020981403298207,0.02622834537191676,-0.0005790087400506794,-0.06148244587074558,-0.005027348950094268,0.03207282391211952,0.012715367851629633,0.042457517585119064,0.015704051309347933,0.01703345190883221,-0.06731812225612965,-0.016474222610449063,-0.04474875077550022,-0.016019644458795335,-5.415891674853679e-05,-0.14768818620328839,0.07634956016988148,0.0701954472074221,-0.0301469912095661,0.1241219371876694,0.04015749597649476,0.001811405425793303,0.010070357566403544,0.007036172748981317,0.01021361156815561,0.012098237452451232,0.00028888781109962804,0.017515505517542065,0.006718423319831406,0.005377605719716557,0.005812304804269594,0.006798075243256493,0.0032894794878858377,0.00201024901524563,0.010038475356530406,0.008237960108020826,0.009371059150382336,0.012068897371773283,0.0003559027873901423,0.01629050838261553,0.008235196863851957,0.006049713152007035,0.009456436864768564,0.006585219859649738,0.00801300343314886,0.1908634374612302
2021-09-01,-0.004438004446032373,0.0052538608069530035,0.0025058011124343693,0.00369596625010582,0.02404248996968028,-0.0006944033299476349,-0.06183463033988057,-0.012364862241911134,0.02252028132515227,0.008703575013466414,0.034474710270008146,0.014606932799258954,0.013738363081865934,-0.04873836809634491,-0.006313767233362189,-0.039006812694821535,-0.02465635211327022,-0.0004011306299909201,-0.13747429013863488,0.0625171615319231,0.06867130630341123,-0.031457726521395335,0.1220975021231463,0.03057540217510435,0.00183138605888969,0.01050570652659347,0.006939340358051546,0.010192370353561298,0.012081227009740104,0.0002894310070352078,0.017512056276078936,0.006872020496669046,0.005181207324060016,0.00584604914351687,0.006759578017129334,0.0032931499780785817,0.002012234853922327,0.010206787053147625,0.008246333404318483,0.009382929718432796,0.011988471327212246,0.00035487873128062176,0.016261464863328787,0.008264957096339775,0.006057156778487134,0.009459333720321208,0.006598163528000869,0.007927387465815092,0.1910943590884894
2021-09-02,-0.004032925645132024,0.012864425017997894,0.028988690594724753,0.0024281250860677117,0.043221832391833415,-0.00042866575814237695,-0.04808406190959991,-0.012745491350342086,0.027464357852326482,0.022791554255075952,0.03488098110434901,0.04178646591369173,0.012054365552585988,-0.03306865754028421,0.01696662069268795,-0.0405821434766116,-0.011272756004300777,-0.00025125420942118115,-0.1381595218241075,0.055363927971803006,0.07080686224865884,-0.015351624322523127,0.1236670232712842,0.04924802260975292,0.001835206831674578,0.010825888599056399,0.007367813085494505,0.010196075405957338,0.011695458272628682,0.00028027693794926756,0.017714603880470508,0.00686474823786699,0.005007021466897187,0.006844872897038452,0.006759349997692008,0.0051981206687957944,0.001998766052235386,0.01035226667954347,0.008458864102728924,0.00938177983150349,0.011994820172074616,0.00035379513011769094,0.01625310905818757,0.008202087246132491,0.006045682046979158,0.00970761552971626,0.0065942602505479325,0.008341811698577823,0.19049570641999894
2021-09-03,-0.0007679342531575761,0.009867892441029369,0.027671656856318005,0.0029839437059395735,0.03219646070712612,3.500856342342207e-05,-0.05393380921610558,-0.0032835530569893523,0.024301549449355142,0.016709813143812813,0.027898290247371005,0.04732871011310791,0.011002881749935023,-0.04560244706281136,0.017262773464604697,-0.043537146058076015,0.0030900210058051325,-0.0005989203837860613,-0.15172269356398327,0.05372962458338759,0.06899725764691955,-0.014039350426831021,0.11267261849778454,0.04678286376791507,0.0017899376197281606,0.01087808365253617,0.0073315429093952335,0.010187923867899245,0.011158476738636977,0.0002602307313391804,0.017836123920950055,0.0068672752056147006,0.004901860546142538,0.006801239050088618,0.006679884515726629,0.005228516337079898,0.00198652582592061,0.010302877298394068,0.00846133845880115,0.009383105296864225,0.011991447655403532,0.00035076890360247393,0.016299632042549604,0.00818764335794427,0.006032566624191236,0.009704099181878208,0.006507248116005859,0.008311832501964605,0.19345326194008997
